rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
10,0,326.0,2.0,4.0,-1,1,0,1,237,1,237,0,-1,0,-1,0.017466568928000192,0.07662275663511521,0.041125075720558846,0.8733284464000095,4.432991705383117,327.92044280630824,,,7.896039437036961,9.682990028522909,126.64577070238853,433.244140625,10
11,0,33.0,2.0,4.0,-1,1,0,1,249,1,250,0,-1,0,-1,0.01803312879327763,0.07008045852843436,0.036608875508998384,0.9016564396638818,3.993842146628168,296.5972030171291,,,7.891855611233041,9.496295009739697,126.71291129257722,433.244140625,11
12,0,23.0,1.0,4.0,-1,1,0,1,177,0,-1,0,-1,0,-1,0.01678254857234037,0.07810537196323306,0.04391347224421965,0.8391274286170186,4.7307754202017245,356.8660358466207,,,7.898307704017498,14.804164064116776,126.60940007330267,433.244140625,12
13,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01717086601046956,0.0750740250059206,0.041042815797530774,0.858543300523478,4.564034742110504,332.83022749056715,,,7.894517984241247,10.1152160204947,126.67017821685428,433.244140625,13
14,0,47.0,1.0,4.0,-1,1,0,1,213,0,-1,0,-1,0,-1,0.01733095643723961,0.07098560991069422,0.03684455032774647,0.8665478218619806,4.039756427018594,304.7406169697067,,,7.878394471190404,9.52194700948894,126.9294148264326,433.244140625,14
15,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018446740277829644,0.06892152739172958,0.03624777215635855,0.9223370138914823,4.283134069054964,313.48386453054684,,,7.880320118565578,9.872236987575889,126.89839815568632,433.244140625,15
16,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017735168041567422,0.06725198643882734,0.035659726416462756,0.8867584020783712,4.026718979169885,293.5269410985447,,,7.898964374035131,14.88350098952651,126.59887456729432,433.244140625,16
17,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017953523994653494,0.07067682795850025,0.038913958167283214,0.897676199732675,4.394261481663331,325.2034549957984,,,7.886864434112795,10.055299964733422,126.79310115623808,433.244140625,17
18,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01656686161884483,0.07846594782316924,0.04312522035955868,0.8283430809422415,5.838652791462426,440.56056674975406,,,7.887935123872012,9.903622092679143,126.77589055893785,433.244140625,18
19,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017806569953425947,0.06722120318768,0.03563165765368009,0.8903284976712972,4.381636869716468,322.69225684263506,,,7.894362547376659,9.875981020741165,126.6726723023768,433.244140625,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.019429760793230128,0.07485624762171858,0.03962958925863769,0.9714880396615064,4.918234126368921,364.8521536635333,,,7.895401562855113,10.12814708519727,126.65600248942661,433.244140625,20
21,0,35.0,1.0,4.0,-1,1,0,1,212,0,-1,0,-1,0,-1,0.018174074675189448,0.06528355252909396,0.033508717337450755,0.9087037337594726,4.156023231876436,317.1124813237674,,,7.888329971465282,10.03302400931716,126.76954483614823,433.244140625,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017891991828984575,0.07302305384362758,0.03881926593513463,0.8945995914492286,4.753389734270492,359.7416564717934,,,7.8944900300120935,12.751615955494344,126.6706267533874,433.244140625,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017833705613512347,0.07271295304231097,0.038156588952527715,0.8916852806756175,4.630871525376311,351.0676442417956,,,7.8884504197048955,10.434904950670898,126.76760920016149,433.244140625,23
24,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.016698343337775822,0.06829744246834506,0.03789999250537546,0.8349171668887913,4.268878964291035,314.02566131000737,,,7.881908992421813,9.792453958652914,126.87281735445892,433.244140625,24
25,0,60.0,2.0,4.0,-1,1,0,1,178,1,215,0,-1,0,-1,0.015921627388251522,0.07242836431023707,0.03875114645871869,0.7960813694125762,4.974584969388287,376.28612510432265,,,7.909117955132388,10.003317962400615,126.4363492456298,433.244140625,25
26,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.016963380122935214,0.07676186398646923,0.04113999993220907,0.8481690061467606,4.670008203635137,346.113329896948,,,7.889832447981462,10.092384996823967,126.74540385909468,433.244140625,26
27,0,291.0,2.0,4.0,-1,1,0,1,253,1,254,0,-1,0,-1,0.018184283397279902,0.06551971011692015,0.0334491660090252,0.9092141698639952,4.104022008679225,305.9356440279429,,,7.893214864016045,13.211120967753232,126.69109066811883,433.244140625,27
28,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.0190259854863985,0.07239097235052509,0.03876967746107646,0.951299274319925,4.712866382741328,345.98576677425984,,,7.8826988689252175,10.17000200226903,126.86010421407192,433.244140625,28
29,0,327.0,2.0,4.0,-1,1,0,1,216,1,243,0,-1,0,-1,0.016182281703887323,0.07750082266275508,0.042737167207868465,0.8091140851943661,5.033821378390075,384.7845247900212,,,7.887540727388114,9.835517033934593,126.78222966604456,433.244140625,29
30,0,303.0,2.0,4.0,-1,1,0,1,245,1,246,0,-1,0,-1,0.018016082071122482,0.06735580092318186,0.03534891391565664,0.9008041035561241,4.132150615854497,314.4670895003626,,,7.896392038092017,10.110317030921578,126.64011553327425,433.244140625,30
31,0,314.0,2.0,4.0,-1,1,0,1,242,1,242,0,-1,0,-1,0.01816220820998151,0.07613043068729619,0.04062946818723889,0.9081104104990756,4.344137851618435,316.5983588672414,,,7.88796011795057,10.074818972498178,126.7754888522202,433.244140625,31
32,0,333.0,2.0,4.0,-1,1,0,1,211,1,232,0,-1,0,-1,0.015993449139953132,0.07715488130960983,0.04161258058113754,0.7996724569976564,4.032428043046266,304.2170952285609,,,7.883571716083679,9.77506791241467,126.84605861577293,433.244140625,32
33,0,65.0,2.0,4.0,-1,1,0,1,177,1,226,0,-1,0,-1,0.015450203262009169,0.07344186864501129,0.039007418210574574,0.7725101631004585,5.023602966832129,379.07313457658745,,,7.886823957960587,9.919489966705441,126.79375187405411,433.244140625,33
34,0,5.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.01853506988968165,0.07146506358148344,0.03757625222647121,0.9267534944840825,4.488878132344943,330.8061668773596,,,7.879713878210168,9.97977692168206,126.908161318561,433.244140625,34
35,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.016851930558256057,0.07911255400077905,0.042919464334897905,0.8425965279128029,4.995555074090283,382.741696929332,,,7.883726202126127,9.851520997472107,126.84357299601736,433.244140625,35
36,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01793653474224428,0.07183485826770597,0.03782941103327714,0.8968267371122141,4.131501167501713,303.2149703219063,,,7.887814973073546,9.909652988426387,126.77782166717617,433.244140625,36
37,0,1.0,1.0,4.0,-1,1,0,1,216,0,-1,0,-1,0,-1,0.017245668984106552,0.07320101683930172,0.039634870133180344,0.8622834492053276,4.215671306527379,312.549055939465,,,7.893640803231392,9.915056987665594,126.68425444322644,433.244140625,37
38,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018481070883190828,0.05686764587913136,0.03064519643794411,0.9240535441595413,4.08929857455082,305.80373735384126,,,7.90217073605163,10.44871797785163,126.54750617292488,433.244140625,38
39,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01632406185297301,0.0770359859485037,0.04333046641187438,0.8162030926486504,5.210698356972044,397.5976017558329,,,7.8892399644246325,9.790432988665998,126.75492246519981,433.244140625,39
40,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018250135287936668,0.06809191714186814,0.0358765622271055,0.9125067643968333,4.0793324304389875,293.7290838694911,,,7.888035963405855,10.120099992491305,126.77426987391995,433.244140625,40
41,1,346.0,4.0,4.0,370,1,0,1,245,1,249,1,370,1,370,0.017578002445295653,0.06982811627938652,0.03745445792319779,0.8789001222647826,3.9682241882730818,290.3246722055474,,,7.887747057538945,10.15963009558618,126.77891325688756,433.244140625,41
42,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018285860423376765,0.06479617054000048,0.033193272202679425,0.9142930211688384,4.43575907944676,330.37254383119694,,,7.902090935676824,14.631967060267925,126.54878413068386,433.244140625,42
43,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017358232939115016,0.08017733363439551,0.04632206908553338,0.867911646955751,5.26304089226309,403.1912388605076,,,7.878836266172584,9.988619945943356,126.92229743286497,433.244140625,43
44,0,310.0,2.0,4.0,-1,1,0,1,243,1,243,0,-1,0,-1,0.01689240759860376,0.0751657281141119,0.04051826706853234,0.8446203799301879,4.880364125155612,365.1115721399336,,,7.918726060015615,16.3507399847731,126.28293900067406,433.244140625,44
45,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018343949013682064,0.06101531936755777,0.0313739168781379,0.9171974506841033,3.8019109588749114,268.5774996980558,,,7.914071993727703,14.761583996005356,126.35720281449927,433.244140625,45
46,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018174758339325563,0.07143747285730002,0.03771024499763703,0.9087379169662781,4.422133702374351,325.3793504744479,,,7.919189165404532,14.903738046996295,126.27555411462602,433.244140625,46
47,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018171133443231468,0.05940991832095413,0.03128038875864175,0.9085566721615734,4.307885487859832,324.2221149970803,,,7.89450876211049,10.070457006804645,126.67032618919578,433.244140625,47
48,0,319.0,2.0,4.0,-1,1,0,1,234,1,240,0,-1,0,-1,0.01711515285026516,0.07027233858863996,0.03767381028328126,0.8557576425132578,4.13436362241486,308.10171798320937,,,7.890928398701362,9.841316961683333,126.72780051642256,433.244140625,48
49,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01690759646264413,0.06812743874588692,0.0360681186340292,0.8453798231322063,4.105202634253097,301.89126142818736,,,7.892162180796731,10.359454900026321,126.7079891532396,433.244140625,49
