rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
10,0,317.0,3.0,4.0,-1,1,0,1,231,1,231,1,341,0,-1,0.018420698900395098,0.08523435854156164,0.0467668901958041,0.9210349450197548,4.346874518753537,302.28450209627056,,,7.908244238060433,8.392588002607226,126.45031816129882,433.244140625,10
11,1,345.0,4.0,4.0,359,1,0,1,227,1,231,1,358,1,359,0.01890763702419632,0.08637066788441815,0.044560524222583886,0.945381851209816,4.2675362068162075,294.9965854937211,,,7.901791410986334,8.593774982728064,126.55358107905,433.244140625,11
12,0,325.0,2.0,4.0,-1,1,0,1,222,1,232,0,-1,0,-1,0.018416765298394935,0.0879320423758116,0.049631914690793144,0.9208382649197469,4.217052224257162,304.1226835419322,,,7.904002113209572,8.799370960332453,126.51818479764181,433.244140625,12
13,1,341.0,4.0,4.0,344,1,0,1,229,1,229,1,332,1,344,0.01917234551540635,0.09036412900319278,0.04990610405251111,0.9586172757703174,4.482036774075028,317.23056646438545,,,7.905375035479665,8.504782104864717,126.49621245190225,433.244140625,13
14,0,351.0,3.0,4.0,-1,1,0,1,211,1,227,1,330,0,-1,0.01810415237177556,0.09035729834953775,0.04772970772738966,0.905207618588778,4.039319021806549,286.1788765287993,,,7.906727656663861,8.536824025213718,126.47457246831956,433.244140625,14
15,1,362.0,4.0,4.0,358,1,0,1,221,1,221,1,358,1,358,0.019749356710376177,0.08821984604965388,0.04786751241495629,0.987467835518809,4.365426322417227,295.15632246866403,,,7.9077052912907675,9.109077975153923,126.45893633660833,433.244140625,15
16,1,400.0,4.0,4.0,333,1,0,1,202,1,223,1,333,1,333,0.018045061175579642,0.08908674959531931,0.047619288981829544,0.9022530587789821,4.3028458530434195,302.01901134862027,,,7.907230312412139,8.605448994785547,126.46653258983488,433.244140625,16
17,1,314.0,4.0,4.0,329,1,0,1,227,1,230,1,321,1,329,0.01922063359687887,0.08676222787417434,0.04811220134470945,0.9610316798439436,4.331334307987945,298.63597867517234,,,7.914543646911625,12.841543997637928,126.34967278122411,433.244140625,17
18,0,322.0,3.0,4.0,-1,1,0,1,231,1,233,1,327,0,-1,0.019789249341138074,0.0835653071235905,0.04496247384353397,0.9894624670569035,4.303038182155555,300.7506421957689,,,7.951059051847551,16.384821967221797,125.76940926726417,433.244140625,18
19,1,351.0,4.0,4.0,349,1,0,1,227,1,227,1,349,1,349,0.01912633955156126,0.08045733232188183,0.04435696558910118,0.9563169775780632,4.215026571672397,288.5145658528711,,,7.911308166512754,8.416408905759454,126.4013458902831,433.244140625,19
20,0,333.0,2.0,4.0,-1,1,0,1,229,1,229,0,-1,0,-1,0.019826920129866765,0.08712553856664952,0.045870623969066215,0.9913460064933385,4.471347011023594,321.1924077977528,,,7.913322474050801,13.125285971909761,126.36917088608214,433.244140625,20
21,1,357.0,4.0,4.0,343,1,0,1,230,1,230,1,343,1,343,0.02059331601091695,0.08356992070967155,0.043667301320258256,1.0296658005458472,4.228269346384843,285.3057153811063,,,7.907409914187156,8.388009038753808,126.46366014310708,433.244140625,21
22,0,349.0,3.0,4.0,-1,1,0,1,228,1,230,1,356,0,-1,0.019714117812931357,0.08252387844104234,0.044351206936531634,0.9857058906465679,4.101143480809943,291.5698500506398,,,7.909407357510645,8.36982810869813,126.43172298496123,433.244140625,22
23,1,335.0,4.0,4.0,364,1,0,1,231,1,231,1,364,1,364,0.019531189208746295,0.09061031796982517,0.046225205229149524,0.9765594604373146,4.359283619739696,306.9828119517345,,,7.911659623496234,8.37370299268514,126.39573080598365,433.244140625,23
24,1,353.0,4.0,4.0,331,1,0,1,224,1,226,1,331,1,331,0.01933674504780451,0.08865844094042172,0.047923626466135405,0.9668372523902254,4.274626031487356,294.15534758957295,,,7.910247751860879,12.79926800634712,126.41829072480705,433.244140625,24
25,1,367.0,4.0,4.0,337,1,0,1,227,1,227,1,337,1,337,0.018658396265703536,0.08701414302517319,0.04702167355379505,0.9329198132851769,4.2949801833547765,302.5134565660947,,,7.902265828743111,8.398473029956222,126.54598335108832,433.244140625,25
26,0,351.0,3.0,4.0,-1,1,0,1,223,1,224,1,327,0,-1,0.019111241701504203,0.08638176648707796,0.04627581466836589,0.9555620850752102,4.23676240685396,294.59584271534084,,,7.915392557042651,8.574972045607865,126.33612202976072,433.244140625,26
27,0,325.0,3.0,4.0,-1,1,0,1,236,1,236,1,342,0,-1,0.018468273793180248,0.08643207475349751,0.045473025265695466,0.9234136896590124,4.116020679215023,292.17501829243434,,,7.90725281171035,8.476973045617342,126.46617274194608,433.244140625,27
28,0,340.0,2.0,4.0,-1,1,0,1,230,1,230,0,-1,0,-1,0.019958625883713173,0.08599796871250295,0.04607880536639192,0.9979312941856586,4.602749688012193,330.56240903178906,,,7.904239942727145,8.069435018114746,126.51437801051583,433.244140625,28
29,1,355.0,4.0,4.0,350,1,0,1,230,1,231,1,334,1,350,0.018339692004395645,0.0855493680737102,0.04771068152196867,0.9169846002197823,4.612830253100007,340.65684866833345,,,7.9027945175766945,8.128665969707072,126.53751755482048,433.244140625,29
30,0,317.0,3.0,4.0,-1,1,0,1,229,1,229,1,357,0,-1,0.018384276985233067,0.08343160253938023,0.04464144206129822,0.9192138492616534,4.27261587204717,306.3512642716005,,,7.916135789419059,8.400978986173868,126.3242605485153,433.244140625,30
31,0,340.0,3.0,4.0,-1,1,0,1,225,1,229,1,334,0,-1,0.018805011016365974,0.0837487334242134,0.04711869706728017,0.9402505508182987,4.141692263687577,291.3005837717737,,,7.91181041917298,8.726284955628216,126.39332175814822,433.244140625,31
32,0,335.0,3.0,4.0,-1,1,0,1,231,1,231,1,361,0,-1,0.01614435587614381,0.08987105919219573,0.050629643247389944,0.8072177938071906,4.013909928596283,286.34434824647764,,,7.907896584365517,8.360084961168468,126.45587727804538,433.244140625,32
33,1,373.0,4.0,4.0,342,1,0,1,224,1,224,1,341,1,342,0.018916211795095526,0.09065706740557776,0.04976401078106618,0.9458105897547764,4.485090791725296,312.0407371942399,,,7.911825931805652,8.524745935574174,126.39307394011108,433.244140625,33
34,1,373.0,4.0,4.0,330,1,0,1,224,1,224,1,330,1,330,0.01833883378354395,0.0866320130141211,0.04471781416346349,0.9169416891771976,4.128423784564191,288.75368321800045,,,7.955242647731211,14.679978950880468,125.70326818191953,433.244140625,34
35,0,331.0,3.0,4.0,-1,1,0,1,231,1,231,1,333,0,-1,0.0191874174434275,0.08755842523570519,0.047830382902917856,0.9593708721713751,4.190029739903433,297.04247170790256,,,7.948394835693762,10.503783938474953,125.81156581569299,433.244140625,35
36,1,380.0,4.0,4.0,346,1,0,1,207,1,221,1,346,1,346,0.01732761082347359,0.08493515303050228,0.045706401300178945,0.8663805411736796,4.028310943980047,274.88349672344674,,,7.942750264192,9.960430907085538,125.90097469238862,433.244140625,36
37,1,393.0,4.0,4.0,335,1,0,1,204,1,221,1,319,1,335,0.017989270381665964,0.08764034448281759,0.04823443132082639,0.8994635190832981,4.209783023241223,291.11086479411983,,,7.937990586797241,10.256106033921242,125.97646584051597,433.244140625,37
38,1,362.0,4.0,4.0,333,1,0,1,214,1,222,1,333,1,333,0.02054361622390252,0.08243134499846409,0.04371903881146888,1.027180811195126,4.35576585627402,288.5592364421753,,,7.919032075442374,10.597334941849113,126.27805904475237,433.244140625,38
39,1,346.0,4.0,4.0,345,1,0,1,222,1,222,1,345,1,345,0.0190825785408524,0.09286215460524186,0.05279859282439853,0.9541289270426198,4.6041704238322305,329.5655370032107,,,7.918531649920624,10.011853999458253,126.28603940858456,433.244140625,39
40,1,370.0,4.0,4.0,336,1,0,1,223,1,223,1,336,1,336,0.01767992656448622,0.08301172927888821,0.044742175468398426,0.8839963282243111,4.20175881096111,289.33021631405194,,,7.915655088436324,10.319784982129931,126.33193195353617,433.244140625,40
41,1,346.0,4.0,4.0,332,1,0,1,228,1,229,1,332,1,332,0.01723114513350727,0.08483977111582602,0.04794120942536528,0.8615572566753635,3.9269772355595802,281.55273025354137,,,7.920991897408385,9.99906100332737,126.24681516555813,433.244140625,41
42,1,351.0,4.0,4.0,366,1,0,1,235,1,238,1,366,1,366,0.01955434909640798,0.08756027595932482,0.04696249380349843,0.977717454820399,4.331700232381876,304.431891227983,,,7.928197392320726,9.955087094567716,126.13207650059303,433.244140625,42
43,1,372.0,4.0,4.0,343,1,0,1,217,1,217,1,343,1,343,0.0195486833715081,0.09104416485322812,0.05040300690783367,0.9774341685754049,4.528811562071683,324.7875011709804,,,7.915809261321556,10.081282001920044,126.32947143967041,433.244140625,43
44,1,342.0,4.0,4.0,352,1,0,1,230,1,233,1,335,1,352,0.018899769681278832,0.08271508448292915,0.04558783084393664,0.9449884840639415,4.448540368897936,313.97973837527775,,,7.922406726574991,9.844381012953818,126.22426927988829,433.244140625,44
45,1,390.0,4.0,4.0,343,1,0,1,207,1,225,1,343,1,343,0.018034470704707314,0.08131921769949746,0.04336068857749675,0.9017235352353656,4.1723944268409054,287.72129032755413,,,7.921111217001453,9.8885950865224,126.2449134477058,433.244140625,45
46,0,359.0,3.0,4.0,-1,1,0,1,235,1,238,1,329,0,-1,0.018685261732574572,0.08756751727029545,0.048998145333729315,0.9342630866287287,4.327310236270633,309.51038697890857,,,7.934928583272267,12.922542984597385,126.02507880261378,433.244140625,46
47,0,316.0,3.0,4.0,-1,1,0,1,209,1,231,1,360,0,-1,0.020385882662167933,0.08234111263863796,0.04278633305595669,1.0192941331083967,4.412155693778626,315.6245024090289,,,7.925186921202112,10.33967500552535,126.17998918419423,433.244140625,47
48,1,365.0,4.0,4.0,347,1,0,1,207,1,222,1,347,1,347,0.01705862075931364,0.08727231436250049,0.04865001207747954,0.8529310379656819,4.059188419374297,283.8376393996426,,,7.9205650291987695,9.985374985262752,126.2536190680273,433.244140625,48
49,1,369.0,4.0,4.0,344,1,0,1,215,1,226,1,344,1,344,0.019162696091835255,0.09018037345067892,0.047533422972809825,0.9581348045917626,4.343974936349665,299.3313113983467,,,7.916176878497936,10.056286002509296,126.32360485984317,433.244140625,49
