rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
25,1,462.0,4.0,4.0,338,1,0,1,229,1,229,1,338,1,338,0.018800942031866053,0.08679080946861491,0.04650708152269961,0.9400471015933026,4.35963685832852,303.20143175849097,,,7.923721300321631,10.264004929922521,126.20332822147708,433.244140625,25
26,1,463.0,4.0,4.0,337,1,0,1,223,1,228,1,337,1,337,0.01923367095243663,0.08588053288242815,0.04598173772851555,0.9616835476218315,4.138978995962336,283.17558562204994,,,7.935551464324817,10.053008096292615,126.01518678262183,433.244140625,26
27,0,366.0,3.0,4.0,-1,1,0,1,240,1,240,1,350,0,-1,0.018623873836063478,0.08755994785096737,0.04609215505778297,0.9311936918031738,4.202206965327835,297.7997767815464,,,7.913288961863145,10.071561089716852,126.36970605008146,433.244140625,27
28,0,333.0,2.0,4.0,-1,1,0,1,231,1,232,0,-1,0,-1,0.020503762688770983,0.08446472186115395,0.04491953044796121,1.0251881344385494,4.655022245021926,329.44271290714323,,,7.9316520219435915,9.993436047807336,126.0771396971797,433.244140625,28
29,1,409.0,4.0,4.0,361,1,0,1,230,1,230,1,346,1,361,0.018521572181624184,0.08510224005427017,0.04774609795396467,0.9260786090812091,4.66573613022427,342.25155257783933,,,7.921593011706136,10.084138019010425,126.2372351776025,433.244140625,29
30,1,417.0,4.0,4.0,354,1,0,1,231,1,232,1,354,1,354,0.018755014896944044,0.08069861867226268,0.043090130279830774,0.937750744847202,4.247498746388462,298.16240441997644,,,7.922218747262377,10.38113096728921,126.22726434378787,433.244140625,30
31,0,397.0,3.0,4.0,-1,1,0,1,229,1,232,1,333,0,-1,0.01899154051723865,0.08323506298475669,0.046491627414609826,0.9495770258619323,4.165683609673486,288.27507976093426,,,7.924393572611734,10.062025976367295,126.19262166081668,433.244140625,31
32,0,379.0,3.0,4.0,-1,1,0,1,232,1,232,1,353,0,-1,0.016292214717831887,0.08927801250817523,0.05027504128453414,0.8146107358915944,4.0071125831615335,288.7036365144262,,,7.950380316469818,14.923400012776256,125.7801463822333,433.244140625,32
33,1,458.0,4.0,4.0,339,1,0,1,225,1,225,1,339,1,339,0.019000136753928483,0.09055780968102582,0.04982867467485852,0.9500068376964244,4.536960928425338,316.2690483474294,,,7.918902529636398,9.877801989205182,126.28012483516649,433.244140625,33
34,0,380.0,3.0,4.0,-1,1,0,1,226,1,226,1,327,0,-1,0.018450518206702453,0.08618965418638283,0.04440231382043536,0.9225259103351225,4.252582993889908,297.78864397985205,,,7.9142383905127645,9.966820012778044,126.35454615554104,433.244140625,34
35,0,391.0,3.0,4.0,-1,1,0,1,235,1,235,1,336,0,-1,0.019387266133562415,0.08577524394420456,0.046624931417899806,0.9693633066781207,4.265974459983663,302.93677142013394,,,7.911097887845244,9.884107974357903,126.40470566498972,433.244140625,35
36,1,452.0,4.0,4.0,346,1,0,1,209,1,228,1,346,1,346,0.017598109779258953,0.08558003616249989,0.04552184582834634,0.8799054889629478,4.12264309749559,282.2243184008821,,,7.924092884350102,10.400002007372677,126.19741017611953,433.244140625,36
37,1,488.0,4.0,4.0,330,1,0,1,205,1,221,1,330,1,330,0.018035499842463585,0.08685782009848239,0.0478028018274958,0.9017749921231794,4.110534607728545,283.7759370190868,,,7.925382239045575,10.154095012694597,126.17687952933692,433.244140625,37
38,1,431.0,4.0,4.0,340,1,0,1,221,1,222,1,340,1,340,0.020573622848250893,0.07849738131762156,0.04133364639225445,1.0286811424125448,4.225943816794584,279.4901306801363,,,7.924343043996487,10.16205595806241,126.1934263128101,433.244140625,38
39,1,448.0,4.0,4.0,343,1,0,1,225,1,225,1,343,1,343,0.019174658666601764,0.09240626091978184,0.0523430626348112,0.9587329333300882,4.597248709667886,328.194048363887,,,7.918772058619652,10.428844951093197,126.28220544768571,433.244140625,39
40,1,469.0,4.0,4.0,334,1,0,1,223,1,224,1,334,1,334,0.017867407343549625,0.08266573423915259,0.044103795810940316,0.8933703671774811,4.205440260632286,288.6487942171009,,,7.9324260604334995,10.445210966281593,126.06483721139797,433.244140625,40
41,1,451.0,4.0,4.0,339,1,0,1,233,1,233,1,339,1,339,0.017426616030124055,0.08295146202437491,0.046660341057407184,0.8713308015062028,3.9463286842455614,284.43273090903654,,,7.939199688262306,9.90035105496645,125.9572802380129,433.244140625,41
42,1,371.0,4.0,4.0,373,1,0,1,238,1,238,1,368,1,373,0.01960614682728856,0.0850875870640608,0.04565799683228383,0.9803073413644279,4.260199189574046,297.11241884128196,,,7.9201425111386925,10.054894024506211,126.26035435519307,433.244140625,42
43,1,465.0,4.0,4.0,343,1,0,1,219,1,219,1,343,1,343,0.01959470785912838,0.0912350247991152,0.05076563371107548,0.9797353929564188,4.468439677618714,315.9733704490689,,,7.918903899553698,10.083204018883407,126.28010298955125,433.244140625,43
44,0,382.0,3.0,4.0,-1,1,0,1,232,1,232,1,340,0,-1,0.019046297545036443,0.08168891624180839,0.04516646904837612,0.9523148772518221,4.38246933898763,306.8333508337436,,,7.911920595506672,9.862971026450396,126.39156168578319,433.244140625,44
45,1,467.0,4.0,4.0,339,1,0,1,221,1,225,1,339,1,339,0.018250977530191278,0.08183099251664354,0.04347367951907405,0.9125488765095637,4.211837006360655,285.5912032747272,,,7.916416624211706,9.918680065311491,126.31977919676216,433.244140625,45
46,0,218.0,3.0,4.0,-1,1,0,1,244,1,244,1,332,0,-1,0.019033309745337245,0.08234224568108814,0.04528057681105857,0.9516654872668622,4.355424923718762,311.9251992189029,,,7.916934559179936,9.97537700459361,126.31151521146128,433.244140625,46
47,0,369.0,3.0,4.0,-1,1,0,1,210,1,233,1,376,0,-1,0.020251742539030122,0.07957064082772217,0.04116801619050425,1.012587126951506,4.389231603985679,309.90752225038347,,,7.912639330024831,10.094946017488837,126.38008106921535,433.244140625,47
48,1,466.0,4.0,4.0,347,1,0,1,208,1,220,1,347,1,347,0.01710352135441485,0.08750500591656665,0.04850075056578296,0.8551760677207426,4.090323605021166,284.7550838795686,,,7.929474130505696,10.486667975783348,126.11176775933637,433.244140625,48
49,1,467.0,4.0,4.0,340,1,0,1,217,1,226,1,340,1,340,0.01936927845753044,0.09020116887772296,0.04720919499295956,0.968463922876522,4.405483075680375,302.92474557021967,,,7.920067739323713,10.129823931492865,126.26154635457563,433.244140625,49
