rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
21,0,308.0,2.0,4.0,-1,1,0,1,244,1,244,0,-1,0,-1,0.019584043482509427,0.06959853631421757,0.03524692557821324,0.9792021741254715,3.8419074667700857,272.0296902958936,,,7.881322881148662,12.64932006597519,126.88225252030978,433.244140625,21
22,1,404.0,4.0,4.0,368,1,0,1,218,1,228,1,368,1,368,0.020019617964898297,0.07601856834171632,0.040336272455464284,1.0009808982449149,4.376017336017294,315.5283059180819,,,7.872692281380296,9.975795983336866,127.02134978209423,433.244140625,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.019277417381087344,0.07221688413164105,0.03702794778712082,0.963870869054367,4.517676091206005,325.8180623895491,,,7.8834882186492905,12.363296002149582,126.84740209725766,433.244140625,23
24,0,334.0,2.0,4.0,-1,1,0,1,227,1,231,0,-1,0,-1,0.018162701884810506,0.07069237055852506,0.03753055677022288,0.9081350942405252,4.048191950406001,290.00330843984653,,,7.877487566147465,9.97331296093762,126.94402772495346,433.244140625,24
25,0,320.0,2.0,4.0,-1,1,0,1,238,1,238,0,-1,0,-1,0.01875641687056351,0.07608080495292559,0.04063164442462369,0.9378208435281754,4.407224358602672,313.74289186036486,,,7.870887887838762,9.981753071770072,127.05046930538687,433.244140625,25
26,1,392.0,4.0,4.0,376,1,0,1,225,1,227,1,376,1,376,0.018433673059020887,0.07447119753665127,0.03953440217572651,0.9216836529510442,4.106165027707019,289.0092890636295,,,7.876959781569894,10.07978804409504,126.95253343044212,433.244140625,26
27,0,298.0,2.0,4.0,-1,1,0,1,251,1,251,0,-1,0,-1,0.018245409885662426,0.07136268670216779,0.0368338817318557,0.9122704942831211,4.1071551023769155,299.4263947981171,,,7.874532449932303,10.316074942238629,126.99166666188503,433.244140625,27
28,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.019668384528942855,0.07781728806149957,0.04166547412584365,0.9834192264471427,4.715249817366676,341.12494316809153,,,7.8671248274622485,9.9653210490942,127.1112410100879,433.244140625,28
29,0,331.0,2.0,4.0,-1,1,0,1,231,1,231,0,-1,0,-1,0.017490270474162236,0.0808024170073608,0.04504954050788057,0.874513523708112,4.720169734354606,355.1287482982905,,,7.883938348968513,10.390107985585928,126.8401597953685,433.244140625,29
30,0,315.0,2.0,4.0,-1,1,0,1,240,1,240,0,-1,0,-1,0.018348825233415283,0.07505579324149872,0.03947419709213812,0.9174412616707641,4.246740932710751,307.1041755021302,,,7.86356993514346,9.966457961127162,127.16870432230174,433.244140625,30
31,1,340.0,4.0,4.0,388,1,0,1,239,1,239,1,388,1,388,0.018277380290151992,0.08123013113252285,0.04440416937268038,0.9138690145075993,4.239236108939219,304.1520331440556,,,7.879981239675544,10.316587053239346,126.90385542607899,433.244140625,31
32,0,326.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.016139081607606697,0.08220910734315828,0.04499403021313919,0.8069540803803349,3.995471009938549,299.00498839543997,,,7.87359380046837,9.97332006227225,127.00680595695879,433.244140625,32
33,0,304.0,2.0,4.0,-1,1,0,1,240,1,240,0,-1,0,-1,0.01840350897395763,0.07686896769940325,0.04091287461348142,0.9201754486978816,4.757780162504903,356.06591337427625,,,7.887246358441189,10.117965983226895,126.78696145071814,433.244140625,33
34,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018982427648708472,0.07878320099658619,0.040845135593244264,0.9491213824354234,4.418561299468044,317.8623798103614,,,7.881441289791837,10.195205919444561,126.88034627565078,433.244140625,34
35,1,327.0,4.0,4.0,399,1,0,1,189,1,241,1,399,1,399,0.019043736295873623,0.07234798602304272,0.03854591042168881,0.9521868147936812,4.43464656515058,321.5091157441227,,,7.886309141467791,13.435218017548323,126.80202894175171,433.244140625,35
36,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017612448634543334,0.0816631949367739,0.04330884371493959,0.8806224317271667,4.132377749128616,304.31936711415796,,,7.881882079527713,9.953348897397518,126.87325056503771,433.244140625,36
37,0,324.0,2.0,4.0,-1,1,0,1,230,1,231,0,-1,0,-1,0.01741148897124617,0.07053240117158231,0.037275623484390064,0.8705744485623086,3.958778615288031,286.2990286408035,,,7.88807781325886,10.29331295285374,126.77359727855709,433.244140625,37
38,0,309.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.019508622135535707,0.06228981614517717,0.032795063925684986,0.9754311067767854,3.8478990606467764,267.12296833396687,,,7.879582173191011,9.954771026968956,126.9102825530948,433.244140625,38
39,0,336.0,2.0,4.0,-1,1,0,1,193,1,233,0,-1,0,-1,0.017231291621853842,0.07888063241106691,0.04364995757111362,0.861564581092692,4.848705214019737,365.62028402914353,,,7.892751147737727,10.143519029952586,126.69853404495424,433.244140625,39
40,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018017031183198993,0.07585030260016132,0.03976195947712885,0.9008515591599496,4.144593097347899,301.54342763166966,,,7.892113713314757,10.15586603898555,126.70876729929823,433.244140625,40
41,1,360.0,4.0,4.0,355,1,0,1,242,1,242,1,355,1,355,0.017466809887237145,0.07932697354189551,0.04351833822697887,0.8733404943618572,4.003081201915881,293.49641301220436,,,7.888276421581395,9.760407963767648,126.7704054163363,433.244140625,41
42,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018606901076856426,0.07346695547905276,0.03803184242996238,0.9303450538428216,4.421709203537763,323.65345501472194,,,7.8843018162297085,10.208365973085165,126.83431244875939,433.244140625,42
43,0,368.0,2.0,4.0,-1,1,0,1,185,1,226,0,-1,0,-1,0.019156560695389086,0.08187316285935864,0.044738139355396056,0.9578280347694544,4.5176509455593745,332.64292577324466,,,7.881442937068641,9.872835013084114,126.88031975676928,433.244140625,43
44,0,316.0,2.0,4.0,-1,1,0,1,238,1,243,0,-1,0,-1,0.017902521134543745,0.08082182570164191,0.044199450627045056,0.8951260567271873,4.764815145049044,356.3678762024343,,,7.886567237146664,9.742966969497502,126.79787922049047,433.244140625,44
45,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018265387284579517,0.06912796781512724,0.03622492094031721,0.9132693642289759,3.8484161668245775,276.7648741333511,,,7.879117937409319,10.063558002002537,126.91776007719,433.244140625,45
46,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017891013826772818,0.07880968528321328,0.04258568231934429,0.8945506913386407,4.586136823647473,346.48056376619957,,,7.877590631251223,9.736440959386528,126.94236687457402,433.244140625,46
47,0,298.0,2.0,4.0,-1,1,0,1,249,1,249,0,-1,0,-1,0.01983257636686712,0.0631467756442464,0.03228601184170937,0.991628818343356,4.036346838998646,286.1384474810567,,,7.884947801940143,10.028360993601382,126.823921364951,433.244140625,47
48,0,319.0,2.0,4.0,-1,1,0,1,237,1,238,0,-1,0,-1,0.01700247072569958,0.07686072584806437,0.04158103251290102,0.8501235362849789,3.936999105548687,289.14433555821324,,,7.889879939029925,9.783980087377131,126.74464094861142,433.244140625,48
49,0,314.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.017996591574147992,0.06871948177650827,0.035718618728892815,0.8998295787073995,3.8982999327911965,276.0098606528097,,,7.8805945624480955,10.154281975701451,126.89397888391703,433.244140625,49
