rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
10,1,366.0,4.0,4.0,381,1,0,1,235,1,236,1,371,1,381,0.018138837033778693,0.08393148302964186,0.045670018726491735,0.9069418516889347,4.4190673892883865,318.81273979450526,,,7.928499652480241,9.908693027682602,126.12726793614401,433.244140625,10
11,0,314.0,2.0,4.0,-1,1,0,1,243,1,243,0,-1,0,-1,0.018471343082499085,0.0828609829855632,0.042842943900162855,0.9235671541249542,4.136166065133188,303.6544857850114,,,7.921414747252129,9.920530021190643,126.24007603526775,433.244140625,11
12,1,420.0,4.0,4.0,361,1,0,1,217,1,232,1,361,1,361,0.018102951043241694,0.07889065177373222,0.043317184617144455,0.9051475521620848,4.288926337553326,305.92434346592006,,,7.922797489736695,9.664319921284914,126.2180437270313,433.244140625,12
13,0,335.0,2.0,4.0,-1,1,0,1,230,1,231,0,-1,0,-1,0.018759699871228684,0.08263207326122952,0.04521186291370238,0.9379849935614344,4.6679677331743346,334.9723390345687,,,7.918208216724452,9.64180298615247,126.29119778485352,433.244140625,13
14,0,300.0,2.0,4.0,-1,1,0,1,245,1,245,0,-1,0,-1,0.01780108066832516,0.08127326674723627,0.04245495491447909,0.8900540334162579,4.038385442361271,291.46736451887216,,,7.9201797605492175,9.77524893824011,126.25976053991178,433.244140625,14
15,0,316.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.01906050365224984,0.08025976521240873,0.04237929764585657,0.953025182612492,4.267380374500383,299.1428803534102,,,7.9192993938340805,9.817779064178467,126.27379648995138,433.244140625,15
16,0,3.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.01793364853461882,0.07561571386616622,0.0394066408586794,0.8966824267309413,4.07715193754758,290.7137128369699,,,7.934730364067946,14.767060056328773,126.02822706218892,433.244140625,16
17,1,425.0,4.0,4.0,354,1,0,1,225,1,229,1,354,1,354,0.01844199387749533,0.07906660305180496,0.042808174668476806,0.9220996938747664,4.471163025209765,332.28675740904765,,,7.944963832269423,14.93319496512413,125.86589707789231,433.244140625,17
18,1,418.0,4.0,4.0,356,1,0,1,232,1,234,1,356,1,356,0.01981183145164786,0.07510670210598715,0.04045890702266747,0.990591572582393,4.350063731657988,305.90560006434254,,,7.923889302473981,10.51330694463104,126.20065246087954,433.244140625,18
19,0,320.0,2.0,4.0,-1,1,0,1,235,1,235,0,-1,0,-1,0.018597717516094972,0.07657681587170079,0.04162523316758998,0.9298858758047487,4.286847854800803,304.94876982065824,,,7.9355378658510745,10.520851006731391,126.01540272440644,433.244140625,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.02006571259170452,0.08357836139041226,0.043653118049624795,1.0032856295852262,4.660936437599801,331.90085813314676,,,7.931205325294286,10.26705396361649,126.08424053917621,433.244140625,20
21,0,320.0,2.0,4.0,-1,1,0,1,238,1,238,0,-1,0,-1,0.019964561067706846,0.07196306794666812,0.03676879412827411,0.9982280533853424,3.899621585774921,270.0324120311062,,,7.941124958451837,11.393551947548985,125.92674277662482,433.244140625,21
22,1,402.0,4.0,4.0,358,1,0,1,232,1,234,1,358,1,358,0.02002298257180834,0.07717078060651104,0.0405295036998794,1.001149128590417,4.267424292490078,305.20945845190613,,,7.934639626182616,12.841126997955143,126.0296682788483,433.244140625,22
23,0,326.0,2.0,4.0,-1,1,0,1,236,1,236,0,-1,0,-1,0.019482314281383552,0.07927212591702092,0.04076277557527114,0.9741157140691777,4.5045520610867475,322.78540255297037,,,7.9484869533916935,13.484613038599491,125.81010774299511,433.244140625,23
24,0,334.0,2.0,4.0,-1,1,0,1,229,1,232,0,-1,0,-1,0.01872182402289373,0.07549742597766003,0.0404734539815782,0.9360912011446867,4.1178621685572105,290.5724680648231,,,7.917806643235963,9.901897981762886,126.29760299265223,433.244140625,24
25,0,330.0,2.0,4.0,-1,1,0,1,234,1,234,0,-1,0,-1,0.01890987821503088,0.07938946330020029,0.042542590763688826,0.9454939107515439,4.451944720557169,315.398964871302,,,7.922580018057488,10.25282999034971,126.22150836227046,433.244140625,25
26,1,377.0,4.0,4.0,378,1,0,1,225,1,231,1,376,1,378,0.018564538563340664,0.07662343059556413,0.040685863974790404,0.9282269281670332,4.067416960795064,286.7202812224649,,,7.936361235915683,10.758806020021439,126.00232906165363,433.244140625,26
27,0,296.0,2.0,4.0,-1,1,0,1,252,1,252,0,-1,0,-1,0.01784931885545827,0.07598823017244669,0.03945559820069677,0.8924659427729134,4.192365186500786,310.1505167315056,,,7.9404544972931035,10.062151937745512,125.93737554202967,433.244140625,27
28,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.020129227393073393,0.07951691074096824,0.042459453554537785,1.0064613696536697,4.721266283519457,333.13386778103234,,,7.929998338513542,10.047445073723793,126.10343121300671,433.244140625,28
29,0,310.0,2.0,4.0,-1,1,0,1,236,1,236,0,-1,0,-1,0.01729267390674381,0.08022359913639061,0.044678317850175175,0.8646336953371905,4.830345286263322,364.40813463067474,,,7.938608536787797,10.136769968084991,125.96665969432352,433.244140625,29
30,0,311.0,2.0,4.0,-1,1,0,1,242,1,243,0,-1,0,-1,0.018150838091368724,0.07809110513724976,0.04154925103197532,0.9075419045684361,4.299639759321604,313.7210499320575,,,7.947247259726282,14.589241007342935,125.82973290231338,433.244140625,30
31,1,360.0,4.0,4.0,380,1,0,1,237,1,237,1,380,1,380,0.01845096321401494,0.08241467484614147,0.04520334360986766,0.9225481607007469,4.279225463506541,305.3746788974672,,,7.925529751519207,10.034390958026052,126.17453108523311,433.244140625,31
32,0,318.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.016120912601874086,0.08516915073014401,0.04699801545989768,0.8060456300937042,4.026054998940725,302.29918622976254,,,7.922428231686354,9.97001095674932,126.22392664920889,433.244140625,32
33,0,315.0,2.0,4.0,-1,1,0,1,240,1,240,0,-1,0,-1,0.01862068579969802,0.08035275018265299,0.04332006603233152,0.931034289984901,4.678174382271836,344.5997790048653,,,7.9301544014015235,10.270496946759522,126.10094953804008,433.244140625,33
34,0,326.0,2.0,4.0,-1,1,0,1,233,1,233,0,-1,0,-1,0.018917303485683587,0.08374447306252754,0.04326537369342859,0.9458651742841794,4.3754044744620115,314.32721139899706,,,7.935848890047055,10.467157000675797,126.0104638905329,433.244140625,34
35,1,323.0,4.0,4.0,397,1,0,1,238,1,240,1,397,1,397,0.019112693109010568,0.0781371028629214,0.04202133886906323,0.9556346554505285,4.34702395840917,314.4280207102528,,,7.935450021759607,12.052021920681,126.01679769363099,433.244140625,35
36,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017571225295391672,0.08609682047769678,0.04558623685922858,0.8785612647695835,4.126134893625791,297.6704682078051,,,7.946821894438472,12.344868970103562,125.83646812316796,433.244140625,36
37,0,330.0,3.0,4.0,-1,1,0,1,235,1,235,1,390,0,-1,0.017503004267601593,0.07802489266076644,0.041851760517693626,0.8751502133800797,4.000525440715018,286.32883006521587,,,7.9379359213635325,10.022734990343451,125.97733339074698,433.244140625,37
38,0,343.0,3.0,4.0,-1,1,0,1,231,1,233,1,379,0,-1,0.019873057225303616,0.0692274446553085,0.03660907996960616,0.9936528612651809,4.004873311587193,270.5346624286832,,,7.932082646584604,10.028932010754943,126.07029509842286,433.244140625,38
39,0,334.0,2.0,4.0,-1,1,0,1,233,1,233,0,-1,0,-1,0.018791777536980116,0.07771997118068981,0.042830285337874696,0.9395888768490057,4.505392958252922,327.8267047491994,,,7.956449567573145,9.872794966213405,125.68420015826447,433.244140625,39
40,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017967826468161308,0.08006201418528679,0.042226046947368256,0.8983913234080654,4.205940138312747,303.3767309990572,,,7.943985630408861,9.98081499710679,125.8813958791781,433.244140625,40
41,1,374.0,4.0,4.0,357,1,0,1,240,1,240,1,357,1,357,0.017425135526384434,0.07807603964201439,0.04278042395623505,0.8712567763192217,4.034487444661161,292.0930893398971,,,7.929543506761547,9.81698592659086,126.1106643966701,433.244140625,41
42,0,311.0,2.0,4.0,-1,1,0,1,242,1,243,0,-1,0,-1,0.019001999504311713,0.07727828310043142,0.04068188313923732,0.9500999752155855,4.369025628299145,319.5760031556775,,,7.935707097349223,9.878413053229451,126.01271540554107,433.244140625,42
43,0,371.0,2.0,4.0,-1,1,0,1,190,1,223,0,-1,0,-1,0.019328290188979132,0.0804943008725954,0.04369545356751542,0.9664145094489566,4.44519269988148,322.9191832944977,,,7.940817098715343,9.887078078463674,125.93162486537803,433.244140625,43
44,0,317.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.017729220192340852,0.0790062335244217,0.043276265905997036,0.8864610096170427,4.7680032351564146,354.2839330314545,,,7.925342619419098,10.02468098886311,126.17751030091073,433.244140625,44
45,0,1.0,1.0,4.0,-1,1,0,1,247,0,-1,0,-1,0,-1,0.01833493358728871,0.07375589919558348,0.03859301551630079,0.9167466793644353,4.004352611801351,288.05442280539853,,,7.934703878418077,10.042511974461377,126.02864773818978,433.244140625,45
46,0,51.0,1.0,4.0,-1,1,0,1,246,0,-1,0,-1,0,-1,0.017813986711581308,0.07600536869571091,0.04102777073661007,0.8906993355790653,4.4447306135867635,330.19111269898735,,,7.930908410635311,10.071875993162394,126.08896083820672,433.244140625,46
47,0,314.0,2.0,4.0,-1,1,0,1,243,1,243,0,-1,0,-1,0.01996601509773549,0.06812146527435038,0.034948088713142034,0.9983007548867745,4.070850721704744,279.5109737711844,,,7.93518691585632,9.992858045734465,126.02097601529348,433.244140625,47
48,0,322.0,2.0,4.0,-1,1,0,1,237,1,238,0,-1,0,-1,0.016897990874859246,0.07955096931909059,0.04346198955304531,0.8448995437429623,4.008278591517899,297.89857412484207,,,7.941844031447545,10.23764198180288,125.91534107699316,433.244140625,48
49,0,333.0,2.0,4.0,-1,1,0,1,233,1,234,0,-1,0,-1,0.018510053179713586,0.07602687236913037,0.039780824867657494,0.9255026589856794,3.983005994870731,277.659150060355,,,7.932091915863566,9.118844056501985,126.07014777527702,433.244140625,49
