rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
25,1,413.0,4.0,4.0,364,1,0,1,204,1,231,1,364,1,364,0.017544691296381747,0.06560129985533895,0.038714319467544556,0.8772345648190875,3.994356080530464,286.68245000743667,,,12.523121038393583,22.05766993574798,79.85229855514325,583.73193359375,25
26,1,312.0,4.0,4.0,389,1,0,1,253,1,254,1,378,1,389,0.018173331979452707,0.0695235465671255,0.040943145751953125,0.9086665989726357,4.175423641075963,308.79073226591646,,,12.523544365540147,22.680514957755804,79.8495993475781,583.73193359375,26
27,0,367.0,3.0,4.0,-1,1,0,1,227,1,240,1,347,0,-1,0.01931280181512485,0.0747916138978102,0.04409569501876831,0.9656400907562424,4.3354133326919415,318.44026533372244,,,12.566867058339994,22.258298005908728,79.57432790190539,583.73193359375,27
28,0,318.0,2.0,4.0,-1,1,0,1,209,1,240,0,-1,0,-1,0.019558688180272926,0.07980178676485963,0.05138903856277466,0.9779344090136465,4.3777309219603975,319.1318591567211,,,12.521963631152175,22.51452801283449,79.85967931676444,583.73193359375,28
29,0,42.0,1.0,4.0,-1,1,0,1,192,0,-1,0,-1,0,-1,0.01767566813474371,0.07293294331720727,0.044038623571395874,0.8837834067371856,4.426918159816728,328.4964477464005,,,12.531766559986863,22.134526981972158,79.79720937293364,583.73193359375,29
30,0,279.0,3.0,4.0,-1,1,0,1,191,1,239,1,339,0,-1,0.019600912082498746,0.0782340993423021,0.04817456007003784,0.9800456041249371,4.481427261106831,322.7882997201945,,,12.518994353304151,22.19365199562162,79.8786205807393,583.73193359375,30
31,0,290.0,3.0,4.0,-1,1,0,1,204,1,235,1,326,0,-1,0.01909323533554432,0.07021243446470274,0.041284799575805664,0.9546617667772161,4.327737960404821,306.6152290270484,,,12.523960312828422,22.13542303070426,79.84694737300387,583.73193359375,31
32,0,387.0,3.0,4.0,-1,1,0,1,219,1,231,1,340,0,-1,0.016425800983560418,0.06871050643620291,0.040389180183410645,0.8212900491780208,3.8272064287492142,272.33568298690165,,,12.510313932434656,22.06593006849289,79.93404525264285,583.73193359375,32
33,0,35.0,1.0,4.0,-1,1,0,1,206,0,-1,0,-1,0,-1,0.017979868253545903,0.07049298970493707,0.0430755615234375,0.8989934126772952,4.351176685441631,320.22404667329437,,,12.517997865797952,22.180341999046504,79.88497926910739,583.73193359375,33
34,0,324.0,2.0,4.0,-1,1,0,1,208,1,245,0,-1,0,-1,0.018264569679757984,0.06557165414274223,0.04013720154762268,0.9132284839878991,4.035030096426489,291.1354757427242,,,12.509211221185979,21.609192015603185,79.94109159387841,583.73193359375,34
35,0,345.0,3.0,4.0,-1,1,0,1,215,1,245,1,351,0,-1,0.01854251839153448,0.0832132095198863,0.049825578927993774,0.927125919576724,4.621103457289186,350.05401187559784,,,12.519722584984265,22.101459093391895,79.8739743003065,583.73193359375,35
36,1,403.0,4.0,4.0,372,1,0,1,203,1,235,1,372,1,372,0.018093284452013778,0.0698668759217992,0.04398447275161743,0.9046642226006889,4.00016912330888,276.9811727187335,,,12.517316087323707,22.301672026515007,79.88933035035366,583.73193359375,36
37,0,326.0,3.0,4.0,-1,1,0,1,230,1,244,1,380,0,-1,0.017624936941244704,0.06500640338109293,0.03942376375198364,0.8812468470622352,3.9750895627485656,279.3032756747084,,,12.519326810433995,22.168803960084915,79.87649936309427,583.73193359375,37
38,0,299.0,2.0,4.0,-1,1,0,1,248,1,248,0,-1,0,-1,0.020401597089137653,0.06955730549254487,0.04275310039520264,1.0200798544568823,4.7015569798085055,342.41065359511134,,,12.517536253435537,22.136820014566183,79.88792520776938,583.73193359375,38
39,0,289.0,3.0,4.0,-1,1,0,1,252,1,257,1,389,0,-1,0.019050319755632365,0.07119205560922437,0.04320523142814636,0.9525159877816184,4.333711201674918,312.2539873523823,,,12.526565628359094,22.39343896508217,79.83034054729924,583.73193359375,39
40,1,449.0,4.0,4.0,351,1,0,1,199,1,227,1,351,1,351,0.01843556029066589,0.066830949611034,0.04126584529876709,0.9217780145332947,3.9520815529374014,272.10839560742966,,,12.517505201685708,22.251912974752486,79.88812338303099,583.73193359375,40
41,0,258.0,3.0,4.0,-1,1,0,1,232,1,232,1,321,0,-1,0.018110635919111787,0.06749671470924351,0.03954318165779114,0.9055317959555894,4.243410702853833,306.19849838387603,,,12.527361173415557,22.265692008659244,79.82527095347984,583.73193359375,41
42,0,373.0,3.0,4.0,-1,1,0,1,189,1,237,1,346,0,-1,0.020545422912095726,0.0770665231527105,0.04717496037483215,1.0272711456047863,4.4192673427840665,319.49824889906057,,,12.517959266260732,20.298288902267814,79.8852255970563,583.73193359375,42
43,1,340.0,4.0,4.0,385,1,0,1,219,1,246,1,385,1,385,0.01950367025135232,0.0875146528294891,0.054414212703704834,0.9751835125676162,4.758810264061873,355.7055081032353,,,12.527194404101465,22.248625988140702,79.82633363401746,583.73193359375,43
44,1,358.0,4.0,4.0,368,1,0,1,199,1,244,1,368,1,368,0.018700291880855296,0.07258294942049523,0.043650537729263306,0.9350145940427647,4.2720207710200135,315.46366672394794,,,12.526128107565455,21.871763980016112,79.83312891363661,583.73193359375,44
45,1,384.0,4.0,4.0,372,1,0,1,232,1,232,1,372,1,372,0.018780470005289637,0.06932934030113685,0.0426352322101593,0.939023500264482,4.225607985753765,294.98979788628645,,,12.528084580844734,22.306368919089437,79.82066161406557,583.73193359375,45
46,0,260.0,3.0,4.0,-1,1,0,1,235,1,235,1,322,0,-1,0.02008905109541653,0.07645934508269454,0.04717329144477844,1.0044525547708267,4.599888940930959,333.8803874459565,,,12.51084684918169,20.335795008577406,79.93064035192855,583.73193359375,46
47,0,290.0,2.0,4.0,-1,1,0,1,251,1,251,0,-1,0,-1,0.02071610575116163,0.07633840177227634,0.04555535316467285,1.0358052875580814,4.796815857657779,355.8513607307059,,,12.527223755023442,22.15276495553553,79.82614660323266,583.73193359375,47
48,1,403.0,4.0,4.0,364,1,0,1,233,1,235,1,364,1,364,0.01757981396196612,0.07163227808211169,0.04173591732978821,0.8789906980983059,4.118136880610615,290.08860745334266,,,12.514681032043882,22.088965051807463,79.90615161820719,583.73193359375,48
49,0,286.0,2.0,4.0,-1,1,0,1,255,1,255,0,-1,0,-1,0.01830394053265732,0.06313719117477185,0.03803986310958862,0.9151970266328657,4.025002980333909,286.8417831606385,,,12.556861501943786,22.015406051650643,79.63773430528013,583.73193359375,49
