rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
10,1,327.0,4.0,4.0,362,1,0,1,219,1,242,1,362,1,362,0.01787213053914302,0.04331937075313797,0.023198306560516357,0.893606526957151,2.917200433359083,186.10761547720517,,,12.546187317930162,22.316824994049966,79.70548937770661,583.73193359375,10
11,1,359.0,4.0,4.0,343,1,0,1,224,1,237,1,343,1,343,0.018253107163131055,0.052260211364104664,0.028028249740600586,0.9126553581565529,3.240096461513679,205.7843340986871,,,12.550405509828124,22.347433026880026,79.67870035887748,583.73193359375,11
12,1,313.0,4.0,4.0,364,1,0,1,241,1,242,1,362,1,364,0.018380277440940472,0.047523746527569646,0.023676514625549316,0.9190138720470237,3.2224652793626394,210.9060235768763,,,12.548542675795034,20.285453065298498,79.69052868018743,583.73193359375,12
13,1,355.0,4.0,4.0,355,1,0,1,219,1,233,1,347,1,355,0.018792657577664223,0.04522620285604423,0.023021608591079712,0.939632878883211,3.219345568002448,204.04703379231339,,,12.549542178458069,22.244277060963213,79.68418176374205,583.73193359375,13
14,1,328.0,4.0,4.0,361,1,0,1,241,1,242,1,348,1,361,0.01723046365069581,0.039995782717078376,0.023741483688354492,0.8615231825347905,3.101183286379579,204.8607457461552,,,12.533906039025169,22.32835500035435,79.78358836315128,583.73193359375,14
15,1,353.0,4.0,4.0,358,1,0,1,226,1,241,1,358,1,358,0.01911523004365402,0.042717598710159926,0.021576642990112305,0.9557615021827011,3.1981172318407887,198.4810437749783,,,12.549811087665148,22.322739008814096,79.68247434281075,583.73193359375,15
16,1,349.0,4.0,4.0,360,1,0,1,211,1,237,1,343,1,360,0.017717105420972025,0.04711972930757471,0.02449202537536621,0.8858552710486013,3.087743223157732,192.22916696388296,,,12.546431977534667,22.069068043492734,79.70393509410289,583.73193359375,16
17,0,322.0,3.0,4.0,-1,1,0,1,227,1,227,1,333,0,-1,0.018463535564314067,0.035699480020679235,0.0245932936668396,0.9231767782157034,3.2001995444205966,208.64505117725855,,,12.542973498930223,22.109679994173348,79.72591188885865,583.73193359375,17
18,0,313.0,3.0,4.0,-1,1,0,1,244,1,244,1,365,0,-1,0.019002165527902674,0.041726475820252074,0.02247178554534912,0.9501082763951337,3.5700316100127303,245.98377848670285,,,12.5365014775889,22.260657977312803,79.76707072444955,583.73193359375,18
19,1,337.0,4.0,4.0,340,1,0,1,230,1,233,1,340,1,340,0.01862881529082709,0.03996695124188211,0.02186235785484314,0.9314407645413545,3.173407738030022,197.70638005966708,,,12.562665769946761,22.374382941052318,79.60093966618662,583.73193359375,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018426594197354807,0.05934494127618661,0.0317724347114563,0.9213297098677403,3.7842382590499666,268.9169545750094,,,12.568482734495774,22.212306037545204,79.56409863661386,583.73193359375,20
21,1,341.0,4.0,4.0,342,1,0,1,231,1,234,1,333,1,342,0.020093869355909445,0.04763097859842774,0.024650990962982178,1.0046934677954722,3.4623993830183206,216.33042825438096,,,12.54930820694426,22.415627958253026,79.6856674096698,583.73193359375,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017806932225684118,0.04336368538056628,0.023443520069122314,0.8903466112842061,3.6422201644140006,264.09126450520046,,,12.539125429175328,22.163433954119682,79.7503785769027,583.73193359375,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.014864540071333436,0.05791458887012359,0.02948617935180664,0.7432270035666718,3.36802273103791,240.6931790639802,,,12.550140917592216,22.38313399720937,79.68038020977482,583.73193359375,23
24,1,345.0,4.0,4.0,372,1,0,1,195,1,228,1,372,1,372,0.018287937253717235,0.039581314611414634,0.025730401277542114,0.914396862685862,3.190870277894196,202.60199778294796,,,12.589707698498387,22.261947975493968,79.42996167570062,583.73193359375,24
25,1,348.0,4.0,4.0,358,1,0,1,209,1,235,1,358,1,358,0.01674562432751878,0.05079658920895964,0.026950359344482422,0.8372812163759389,3.0319391517113257,196.95573124888986,,,12.56131804548204,22.23466499708593,79.60948018187251,583.73193359375,25
26,0,335.0,2.0,4.0,-1,1,0,1,230,1,231,0,-1,0,-1,0.017834906765139328,0.04219800061433126,0.023319721221923828,0.8917453382569663,3.1893618659200427,209.82693229497636,,,12.56410539674107,22.283450001850724,79.59181879032822,583.73193359375,26
27,0,219.0,3.0,4.0,-1,1,0,1,247,1,247,1,351,0,-1,0.019238264940655395,0.038663554960185885,0.024612069129943848,0.9619132470327697,3.517487931069965,239.36689696047227,,,12.566984427103307,22.303223959170282,79.57358472119157,583.73193359375,27
28,0,276.0,2.0,4.0,-1,1,0,1,254,1,254,0,-1,0,-1,0.01909845454648419,0.05122213764943937,0.02621474862098694,0.9549227273242094,3.3809156569369994,227.36459981397974,,,12.552475850097835,22.09595905151218,79.66555856725316,583.73193359375,28
29,1,330.0,4.0,4.0,347,1,0,1,228,1,229,1,347,1,347,0.017987622830983405,0.047947060067829436,0.024311363697052002,0.8993811415491701,3.6072598229278943,244.2193146420529,,,12.551010661118198,22.088215919211507,79.67485862297146,583.73193359375,29
30,1,320.0,4.0,4.0,347,1,0,1,242,1,242,1,347,1,347,0.018186427244365682,0.05370622618720316,0.028751134872436523,0.9093213622182841,3.2679511434451105,205.31084842503583,,,12.541530039161444,21.894377074204385,79.7350878941771,583.73193359375,30
31,0,231.0,3.0,4.0,-1,1,0,1,241,1,241,1,330,0,-1,0.01812255651052346,0.0355190288668557,0.02246031165122986,0.906127825526173,2.980882227800256,188.9070053217958,,,12.547779048327357,20.875399000942707,79.6953784529145,583.73193359375,31
32,1,334.0,4.0,4.0,365,1,0,1,240,1,240,1,362,1,365,0.015993701778083975,0.04240225616911458,0.022410690784454346,0.7996850889041989,2.8014712591465383,181.98591032170225,,,12.533354536863044,22.13024697266519,79.78709906105382,583.73193359375,32
33,0,318.0,3.0,4.0,-1,1,0,1,200,1,243,1,347,0,-1,0.017183808484613334,0.048805931911561046,0.024647653102874756,0.8591904242306666,3.309934095814226,230.65955555258512,,,12.555145005171653,22.19937404152006,79.648622105765,583.73193359375,33
34,0,308.0,2.0,4.0,-1,1,0,1,224,1,256,0,-1,0,-1,0.017064407611920178,0.06112053778011527,0.030570119619369507,0.8532203805960092,3.161077895674863,215.44890489117344,,,12.546861825103406,22.27871003560722,79.70120448758178,583.73193359375,34
35,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017473441605447854,0.03874452756567398,0.021268248558044434,0.8736720802723927,3.516177164855154,246.97226777614253,,,12.541831769631244,22.20104297157377,79.73316963327456,583.73193359375,35
36,1,330.0,4.0,4.0,365,1,0,1,240,1,240,1,365,1,365,0.01684356440974767,0.04880169782036333,0.025004476308822632,0.8421782204873836,3.0462885864337226,191.510993090427,,,12.544177154195495,22.293227026239038,79.7182619240627,583.73193359375,36
37,0,321.0,2.0,4.0,-1,1,0,1,236,1,239,0,-1,0,-1,0.01763619324302873,0.040774160931724195,0.022364795207977295,0.8818096621514364,3.0352403895755518,196.2401030199916,,,12.555649457208347,22.32739608734846,79.64542203954954,583.73193359375,37
38,1,356.0,4.0,4.0,355,1,0,1,227,1,235,1,355,1,355,0.019514306145561888,0.03864257072910126,0.022274792194366455,0.9757153072780944,3.312600077271505,220.98159283262146,,,12.549191174621228,22.22408098168671,79.68641054909924,583.73193359375,38
39,1,300.0,4.0,4.0,392,1,0,1,250,1,250,1,392,1,392,0.01900820961303493,0.05211855019926645,0.026812702417373657,0.9504104806517464,3.6496087895126945,248.92445441783272,,,12.550743302272167,22.339660907164216,79.67655587529717,583.73193359375,39
40,1,360.0,4.0,4.0,359,1,0,1,228,1,236,1,359,1,359,0.017304097388863907,0.051242527415502746,0.02549004554748535,0.8652048694431953,3.196740037775704,200.52587776448328,,,12.543740581313614,22.19356596469879,79.72103644184878,583.73193359375,40
41,0,227.0,3.0,4.0,-1,1,0,1,232,1,235,1,333,0,-1,0.016965844638547757,0.04188728867406853,0.022965610027313232,0.8482922319273879,3.0301499950519464,197.64350650824844,,,12.555284819973167,22.174107027240098,79.64773514410302,583.73193359375,41
42,1,332.0,4.0,4.0,359,1,0,1,246,1,246,1,359,1,359,0.019985622975471958,0.03850038332377651,0.022802114486694336,0.9992811487735979,3.2413913786309196,211.04977681967935,,,12.54452913563,20.972362020984292,79.71602514435699,583.73193359375,42
43,0,317.0,3.0,4.0,-1,1,0,1,241,1,242,1,367,0,-1,0.01907311971262757,0.05176632269547013,0.026890575885772705,0.9536559856313784,3.77564843868681,266.072982581784,,,12.568051594716962,22.35922298859805,79.56682803723965,583.73193359375,43
44,1,361.0,4.0,4.0,335,1,0,1,203,1,231,1,335,1,335,0.017960143702980116,0.04346972450052652,0.022616714239120483,0.8980071851490058,3.257184915107138,214.20195351037032,,,12.543191628647037,22.211655974388123,79.72452543227743,583.73193359375,44
45,0,328.0,2.0,4.0,-1,1,0,1,236,1,236,0,-1,0,-1,0.01776965233367608,0.04989854843475065,0.025204867124557495,0.888482616683804,3.2397407550925803,209.76196259192514,,,12.553367125219665,22.27964310441166,79.65990240108599,583.73193359375,45
46,1,319.0,4.0,4.0,336,1,0,1,237,1,237,1,327,1,336,0.01930149115030421,0.04624967441458803,0.024289250373840332,0.9650745575152105,3.205802318030415,198.6802878163685,,,12.573459771228954,26.091024046763778,79.53260424694213,583.73193359375,46
47,1,322.0,4.0,4.0,363,1,0,1,244,1,247,1,363,1,363,0.020510177833933323,0.04206682304728127,0.02192521095275879,1.0255088916966661,3.2900864647598165,215.65047325459344,,,12.553804839844815,21.52511791791767,79.65712489221407,583.73193359375,47
48,0,326.0,3.0,4.0,-1,1,0,1,239,1,239,1,371,0,-1,0.0166957730247218,0.04186234083921001,0.02284538745880127,0.83478865123609,2.952000404094827,189.61567233451905,,,12.551660205645021,22.17217907309532,79.67073547372298,583.73193359375,48
49,1,395.0,4.0,4.0,370,1,0,1,201,1,234,1,370,1,370,0.017811944476100468,0.054922860328731025,0.02669540047645569,0.8905972238050234,3.223845570001071,204.21202118653667,,,12.554072348866612,22.014098009094596,79.65542751474429,583.73193359375,49
