rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
15,1,404.0,4.0,4.0,360,1,0,1,229,1,242,1,360,1,360,0.019083881234260795,0.05083073784459822,0.02689725160598755,0.9541940617130398,3.217309277430956,194.06963353895594,,,12.508380533836316,20.18013596534729,79.94640051882882,583.73193359375,15
16,1,430.0,4.0,4.0,356,1,0,1,213,1,234,1,356,1,356,0.01770962266785352,0.04753153849376143,0.024481117725372314,0.8854811333926761,3.1528058553797416,196.07814748496014,,,12.502480166149326,20.275288028642535,79.98413008544631,583.73193359375,16
17,0,400.0,3.0,4.0,-1,1,0,1,227,1,227,1,330,0,-1,0.018488147541539417,0.0381881382122934,0.025197327136993408,0.924407377076971,3.251530683865529,210.43982870315676,,,12.50542544410564,20.229873014613986,79.96529222213262,583.73193359375,17
18,0,329.0,3.0,4.0,-1,1,0,1,247,1,249,1,366,0,-1,0.019066833300192793,0.039747900948835124,0.021735429763793945,0.9533416650096397,3.3063390853139913,223.07492918907522,,,12.505145659670234,20.402781083248556,79.96708132917266,583.73193359375,18
19,1,388.0,4.0,4.0,343,1,0,1,234,1,234,1,343,1,343,0.01865014521821229,0.04674041852686568,0.022710323333740234,0.9325072609106144,3.20624448379703,201.23725060211552,,,12.504949713475071,20.148351090028882,79.96833437262215,583.73193359375,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018302916394886407,0.051912034208481776,0.027790337800979614,0.9151458197443204,3.5539503646785846,249.90578585907073,,,12.50418839219492,20.320468000136316,79.9732032687701,583.73193359375,20
21,1,408.0,4.0,4.0,358,1,0,1,234,1,234,1,358,1,358,0.020272303238364153,0.051771820378901705,0.025656014680862427,1.0136151619182074,3.4108193403724076,212.19139624586145,,,12.498280969739426,20.297912997193635,80.01100330686907,583.73193359375,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01790008355896249,0.04401185381302502,0.02428591251373291,0.8950041779481246,3.462036482741825,247.45150700959812,,,12.50091765774414,20.267026033252478,79.99412742155887,583.73193359375,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.015032135063915623,0.05720690446934054,0.02899816632270813,0.751606753195781,3.3605305637621194,241.15003458917568,,,12.511144521122333,20.28332999907434,79.92873859875239,583.73193359375,23
24,0,340.0,3.0,4.0,-1,1,0,1,196,1,234,1,389,0,-1,0.018141009291301666,0.03887383486556111,0.026016801595687866,0.9070504645650834,3.1115737825831187,198.7635377603765,,,12.507934222812764,20.24849900044501,79.94925318492133,583.73193359375,24
25,1,386.0,4.0,4.0,369,1,0,1,213,1,246,1,369,1,369,0.01675191256939217,0.04735078850079871,0.023918092250823975,0.8375956284696083,2.9691161006983298,198.34560751630153,,,12.510296026302967,20.235422998666763,79.93415966316819,583.73193359375,25
26,0,328.0,2.0,4.0,-1,1,0,1,236,1,236,0,-1,0,-1,0.01799165250127676,0.0438335600915418,0.02356487512588501,0.899582625063838,3.2323619583875085,217.0386087226431,,,12.508185160695575,20.168447983451188,79.94764925149144,583.73193359375,26
27,0,344.0,3.0,4.0,-1,1,0,1,251,1,251,1,352,0,-1,0.019021648921226434,0.0388512689238876,0.022966325283050537,0.9510824460613214,3.4251367468266563,236.83867133558894,,,12.515040606085677,20.674202009104192,79.90385580640712,583.73193359375,27
28,0,293.0,3.0,4.0,-1,1,0,1,254,1,254,1,397,0,-1,0.019205986591377146,0.0597677602057343,0.030696362257003784,0.9602993295688573,3.4878878379817486,231.62464132661054,,,12.509780116961338,20.85917699150741,79.93745618631249,583.73193359375,28
29,1,425.0,4.0,4.0,347,1,0,1,234,1,235,1,347,1,347,0.018105181858072472,0.048962468512287256,0.024742692708969116,0.9052590929036236,3.5539982984293266,241.7476088081594,,,12.507702193688601,20.714559010230005,79.95073631546816,583.73193359375,29
30,0,353.0,3.0,4.0,-1,1,0,1,243,1,243,1,346,0,-1,0.018064742386029488,0.05291748970857209,0.026209890842437744,0.9032371193014744,3.1688748385400016,202.27881524764155,,,12.56169986736495,21.983684971928596,79.60706039458722,583.73193359375,30
31,0,370.0,3.0,4.0,-1,1,0,1,244,1,244,1,336,0,-1,0.018172495227563375,0.040083008624837435,0.022852152585983276,0.9086247613781688,2.9249970529752,184.31449060609975,,,12.520385982643347,22.218400961719453,79.86974214583091,583.73193359375,31
32,0,314.0,3.0,4.0,-1,1,0,1,243,1,244,1,399,0,-1,0.015995799867591757,0.041173584003853216,0.02215266227722168,0.799789993379588,2.84556759396739,188.80605984024692,,,12.522221566177905,22.388107026927173,79.8580343523841,583.73193359375,32
33,0,386.0,3.0,4.0,-1,1,0,1,203,1,239,1,348,0,-1,0.017453903545214366,0.04998945091464567,0.02598661184310913,0.8726951772607184,3.427162995971324,238.71167469293763,,,12.518774518102873,22.106196964159608,79.88002328454292,583.73193359375,33
34,0,313.0,2.0,4.0,-1,1,0,1,224,1,254,0,-1,0,-1,0.017160334132433546,0.06038168713880726,0.03069150447845459,0.8580167066216773,3.091446875474794,208.05698282399152,,,12.529414921300486,22.28584699332714,79.81218646530426,583.73193359375,34
35,0,328.0,3.0,4.0,-1,1,0,1,229,1,253,1,355,0,-1,0.017603598854544027,0.040499340126940384,0.023259520530700684,0.8801799427272013,3.291906868887197,227.33767565218673,,,12.515478630084544,22.089287056587636,79.90105928479738,583.73193359375,35
36,1,399.0,4.0,4.0,363,1,0,1,227,1,241,1,363,1,363,0.016872219411619673,0.05074623218470351,0.02621471881866455,0.8436109705809837,3.0370843980229707,190.44882692883345,,,12.520047247817274,22.0806950237602,79.87190305326831,583.73193359375,36
37,1,361.0,4.0,4.0,377,1,0,1,238,1,241,1,377,1,377,0.017634956098839315,0.04527576484682155,0.02269291877746582,0.8817478049419658,3.065344898100823,197.32766249736093,,,12.512472578091547,22.09017297718674,79.92025507020324,583.73193359375,37
38,1,413.0,4.0,4.0,357,1,0,1,208,1,233,1,357,1,357,0.01963435995716901,0.04255727928190152,0.02476668357849121,0.9817179978584507,3.3122560249919246,212.4251119508843,,,12.525433079572394,22.261269972659647,79.8375588011316,583.73193359375,38
39,0,295.0,2.0,4.0,-1,1,0,1,252,1,253,0,-1,0,-1,0.0188487384348201,0.0554253126698645,0.028735250234603882,0.9424369217410049,3.706124677179669,256.92240419451747,,,12.550261888827663,21.526686032302678,79.67961217528118,583.73193359375,39
40,1,413.0,4.0,4.0,356,1,0,1,226,1,237,1,356,1,356,0.017150649165815227,0.046993696051516834,0.024481147527694702,0.8575324582907613,3.1091920843131007,194.28579824277296,,,12.5471038807882,22.281604004092515,79.69966691127617,583.73193359375,40
41,0,384.0,3.0,4.0,-1,1,0,1,233,1,233,1,331,0,-1,0.017038513046509978,0.04331286228462351,0.02311527729034424,0.8519256523254989,3.1122481017269283,203.30505622308638,,,12.523191352083813,22.15387497562915,79.85185021017854,583.73193359375,41
42,0,357.0,3.0,4.0,-1,1,0,1,247,1,247,1,348,0,-1,0.020043794398807765,0.04079512708417517,0.023730158805847168,1.0021897199403882,3.1828437377150665,201.02452831818925,,,12.526038671494462,22.310763015411794,79.83369892316416,583.73193359375,42
43,1,336.0,4.0,4.0,389,1,0,1,241,1,241,1,375,1,389,0.019150869167157903,0.04997854372779692,0.026526331901550293,0.9575434583578951,3.6299451922089068,247.5406650619194,,,12.518150034593418,22.52373902592808,79.88400819901815,583.73193359375,43
44,1,462.0,4.0,4.0,342,1,0,1,212,1,232,1,342,1,342,0.01798304545529878,0.04346437486905517,0.023150712251663208,0.899152272764939,3.279010414542957,218.78339422394168,,,12.526403534284327,21.968184038996696,79.8313735672841,583.73193359375,44
45,0,318.0,2.0,4.0,-1,1,0,1,239,1,239,0,-1,0,-1,0.017682479166202095,0.051313691777741505,0.026401430368423462,0.8841239583101047,3.1214683527214877,199.44870161226663,,,12.510164568666369,22.443493944592774,79.93499961660407,583.73193359375,45
46,0,221.0,3.0,4.0,-1,1,0,1,237,1,237,1,324,0,-1,0.01926033033709127,0.04500511247318925,0.024611949920654297,0.9630165168545638,3.2368436405635332,202.89307342295558,,,12.514702786284033,22.00736803933978,79.90601271777611,583.73193359375,46
47,1,360.0,4.0,4.0,371,1,0,1,246,1,250,1,371,1,371,0.020554047588193722,0.04341906337049184,0.022228360176086426,1.027702379409686,3.232110909567296,210.9667992109544,,,12.515609863039572,22.20551506616175,79.90022147887068,583.73193359375,47
48,1,366.0,4.0,4.0,376,1,0,1,239,1,239,1,376,1,376,0.01669000592181089,0.04234234369922326,0.022731304168701172,0.8345002960905444,2.908141992790391,188.78939858102123,,,12.533829691819847,21.968596032820642,79.78407434821345,583.73193359375,48
49,1,423.0,4.0,4.0,365,1,0,1,207,1,235,1,365,1,365,0.018012159946229112,0.05012974520001658,0.02476292848587036,0.9006079973114555,3.239620408918505,205.4691796055989,,,12.502055692020804,22.168423980474472,79.98684573435636,583.73193359375,49
