rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
15,1,403.0,4.0,4.0,360,1,0,1,230,1,242,1,360,1,360,0.01903829408514915,0.04467337344132296,0.02247360348701477,0.9519147042574574,3.138480918762627,191.7954497014944,,,12.49862933618715,22.220656042918563,80.008773210412,583.73193359375,15
16,1,391.0,4.0,4.0,364,1,0,1,216,1,238,1,364,1,364,0.01739985074512979,0.04609501935090327,0.023397326469421387,0.8699925372564894,3.0648233286331044,196.08608708054615,,,12.485515668522567,22.157611092552543,80.09280726154675,583.73193359375,16
17,0,382.0,3.0,4.0,-1,1,0,1,197,1,234,1,342,0,-1,0.017955690730145538,0.04464468298075464,0.02440810203552246,0.8977845365072769,3.4970103061060382,239.9900385132292,,,12.568938241456635,22.161549073643982,79.56121517899258,583.73193359375,17
18,0,339.0,3.0,4.0,-1,1,0,1,245,1,249,1,363,0,-1,0.018988293786037436,0.04516435866449379,0.023226439952850342,0.9494146893018718,3.5410072532547376,240.3950811846489,,,12.484467710601166,22.01209496706724,80.09953032685979,583.73193359375,18
19,1,432.0,4.0,4.0,344,1,0,1,233,1,235,1,344,1,344,0.018683154260031434,0.04710618406582356,0.02377679944038391,0.9341577130015716,3.1485076135406977,196.31268253405983,,,12.493213955312967,22.030023974366486,80.04345427661005,583.73193359375,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018516051325849416,0.05254337283195075,0.028028249740600586,0.925802566292471,3.4236837113671594,234.91253326561522,,,12.476134057797026,22.14313205331564,80.15303421455661,583.73193359375,20
21,1,422.0,4.0,4.0,351,1,0,1,214,1,240,1,351,1,351,0.019555955070624215,0.04638605990228949,0.023063480854034424,0.9777977535312106,3.5499193638433533,237.56641241511474,,,12.484307529812213,22.182923974469304,80.1005580495374,583.73193359375,21
22,0,5.0,1.0,4.0,-1,1,0,1,261,0,-1,0,-1,0,-1,0.018230844856404166,0.04294639927472861,0.02367711067199707,0.9115422428202081,3.4341620030447126,243.72467094649323,,,12.48924142040778,21.862510009668767,80.0689142229224,583.73193359375,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.015568916028497474,0.05258026927209013,0.02618199586868286,0.7784458014248737,3.3411063469427345,240.64687934949967,,,12.49600094393827,22.05802605021745,80.02560214954958,583.73193359375,23
24,0,98.0,1.0,4.0,-1,1,0,1,199,0,-1,0,-1,0,-1,0.0179240213567975,0.04065956748867062,0.020524799823760986,0.896201067839875,3.4136733793896363,242.65125135794722,,,12.487889335607179,22.603506105951965,80.07758341905411,583.73193359375,24
25,1,401.0,4.0,4.0,364,1,0,1,212,1,245,1,364,1,364,0.01676961493185123,0.04478969566970458,0.022679388523101807,0.8384807465925614,2.982543315104595,198.4042879658531,,,12.493929116753861,20.802294951863587,80.03887253202356,583.73193359375,25
26,0,315.0,2.0,4.0,-1,1,0,1,239,1,244,0,-1,0,-1,0.01736791641589929,0.043199652806733,0.025751709938049316,0.8683958207949647,3.5376460123472606,246.24769751141213,,,12.528317857068032,22.118669003248215,79.81917536006922,583.73193359375,26
27,0,59.0,1.0,4.0,-1,1,0,1,253,0,-1,0,-1,0,-1,0.01736867951608743,0.03848570217154671,0.023299217224121094,0.8684339758043714,3.558155636670952,249.6760201021025,,,12.538236785039771,22.31693302746862,79.75603086338012,583.73193359375,27
28,0,282.0,2.0,4.0,-1,1,0,1,256,1,256,0,-1,0,-1,0.019252257299968465,0.059142286824644015,0.031411319971084595,0.962612864998423,3.475424960849227,231.14082097070752,,,12.532447088742629,22.22552301827818,79.79287627699287,583.73193359375,28
29,1,428.0,4.0,4.0,348,1,0,1,235,1,237,1,348,1,348,0.018122017922829765,0.04387993911366957,0.023341059684753418,0.9061008961414884,3.515721293699756,237.8072705813004,,,12.540348401817027,22.271963069215417,79.74260107917779,583.73193359375,29
30,0,350.0,3.0,4.0,-1,1,0,1,244,1,245,1,350,0,-1,0.01790390814178378,0.05341623294869818,0.02801913022994995,0.8951954070891891,3.216297304954687,209.10466085945043,,,12.538602364074904,22.196323960088193,79.7537054739976,583.73193359375,30
31,0,364.0,3.0,4.0,-1,1,0,1,246,1,246,1,337,0,-1,0.01808607155029301,0.04276312561418664,0.022406548261642456,0.9043035775146505,2.995075436696509,187.3489465109532,,,12.5419649752439,22.208063979633152,79.73232280379202,583.73193359375,31
32,1,329.0,4.0,4.0,392,1,0,1,242,1,242,1,392,1,392,0.015911974955542273,0.039678804366332386,0.02245175838470459,0.7955987477771136,2.857174061724717,190.06704255561354,,,12.524561338941567,22.115121013484895,79.84311569386338,583.73193359375,32
33,1,419.0,4.0,4.0,355,1,0,1,207,1,242,1,355,1,355,0.017585287831849736,0.04813265692087706,0.02480188012123108,0.8792643915924868,3.344057649903641,231.38450351997065,,,12.53733584046131,22.642977070063353,79.76176220570997,583.73193359375,33
34,0,313.0,2.0,4.0,-1,1,0,1,223,1,253,0,-1,0,-1,0.01730001925794653,0.06021345716479772,0.029843032360076904,0.8650009628973263,3.1826634190384033,216.4793877841942,,,12.539489934279118,22.208891925401986,79.74806034704066,583.73193359375,34
35,0,362.0,3.0,4.0,-1,1,0,1,214,1,244,1,348,0,-1,0.017673383094580993,0.04128358762976851,0.02513718605041504,0.8836691547290498,3.350357559465552,230.35393604929746,,,12.535142431152053,22.095228894613683,79.77571898304264,583.73193359375,35
36,1,399.0,4.0,4.0,364,1,0,1,225,1,240,1,364,1,364,0.016819697266628245,0.04826957465254423,0.02376103401184082,0.8409848633314124,3.002956458948491,192.80876397838676,,,12.529184892773628,22.154622012749314,79.8136517704965,583.73193359375,36
37,0,352.0,3.0,4.0,-1,1,0,1,214,1,240,1,366,0,-1,0.016963454172938493,0.04455304538787217,0.02304700016975403,0.8481727086469247,3.1846558785324675,218.99357161766395,,,12.542208706727251,22.219019941985607,79.73077337356307,583.73193359375,37
38,0,344.0,3.0,4.0,-1,1,0,1,192,1,239,1,385,0,-1,0.01876119248701228,0.04230911889901572,0.023750722408294678,0.9380596243506142,3.3970082063476066,232.95399365717904,,,12.530184845381882,22.112700040452182,79.80728236172504,583.73193359375,38
39,0,296.0,2.0,4.0,-1,1,0,1,251,1,251,0,-1,0,-1,0.018673279770988354,0.05504606281846078,0.0285627543926239,0.9336639885494175,3.7281725858580113,259.3074692139813,,,12.536427285522223,22.326047997921705,79.76754279545472,583.73193359375,39
40,1,421.0,4.0,4.0,355,1,0,1,223,1,237,1,355,1,355,0.01709749766961374,0.0475585202949348,0.02495640516281128,0.8548748834806869,3.0962955247789905,198.57405401314583,,,12.52755961875664,22.178508923389018,79.82400646513545,583.73193359375,40
41,0,393.0,3.0,4.0,-1,1,0,1,231,1,231,1,328,0,-1,0.016919416072296436,0.04481226198358382,0.023192226886749268,0.8459708036148219,3.0366210919575574,194.4047367082668,,,12.540840703295544,22.265849052928388,79.7394707148473,583.73193359375,41
42,1,384.0,4.0,4.0,355,1,0,1,248,1,249,1,346,1,355,0.019995006893562945,0.040036965909992,0.02359062433242798,0.9997503446781473,3.1974154665629992,203.16308913715716,,,12.53081189643126,22.234302945435047,79.80328874658132,583.73193359375,42
43,0,318.0,2.0,4.0,-1,1,0,1,236,1,239,0,-1,0,-1,0.019002933267305434,0.050008931479539845,0.026677608489990234,0.9501466633652719,3.651415139912711,250.25101085912064,,,12.556270633358508,22.056014044210315,79.64148186988571,583.73193359375,43
44,1,451.0,4.0,4.0,345,1,0,1,214,1,230,1,345,1,345,0.01805100147395541,0.04477321983057528,0.02366185188293457,0.9025500736977703,3.1620198634251717,206.2135063347595,,,12.508674653363414,22.15877501294017,79.94452071955628,583.73193359375,44
45,0,325.0,2.0,4.0,-1,1,0,1,234,1,235,0,-1,0,-1,0.0176335627159747,0.04647455179404195,0.023316025733947754,0.881678135798735,3.1354558637972607,201.58891554472518,,,12.531599056092091,22.35714392736554,79.79827598409013,583.73193359375,45
46,0,223.0,3.0,4.0,-1,1,0,1,238,1,238,1,325,0,-1,0.019182821521838065,0.04469192158241675,0.02508866786956787,0.9591410760919032,3.2067262745069773,198.04913248182666,,,12.52298810170032,22.05747796688229,79.8531462202878,583.73193359375,46
47,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018433785533656658,0.03915154624421598,0.021831989288330078,0.9216892766828328,3.7889770872071122,275.512326394634,,,12.527188726817258,20.399194094352424,79.82636981107147,583.73193359375,47
48,1,368.0,4.0,4.0,377,1,0,1,237,1,237,1,377,1,377,0.016603822528381253,0.04056757542641487,0.02308434247970581,0.8301911264190626,3.0065492033902164,197.48562114393104,,,12.522504005173687,22.113841027021408,79.85623319320551,583.73193359375,48
49,0,91.0,1.0,4.0,-1,1,0,1,209,0,-1,0,-1,0,-1,0.017443563500096678,0.05006699075170696,0.025482743978500366,0.872178175004834,3.461612972081071,246.41422055093943,,,12.534965469385497,22.316101007163525,79.77684521288299,583.73193359375,49
