rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
10,1,400.0,4.0,4.0,366,1,0,1,206,1,231,1,366,1,366,0.01759580110277783,0.06736914906626992,0.04018890857696533,0.8797900551388913,3.7168067074066338,265.34615238284806,,,12.560350073035806,22.183781024068594,79.61561534393623,583.73193359375,10
11,0,348.0,2.0,4.0,-1,1,0,1,206,1,233,0,-1,0,-1,0.01863401620649641,0.06638361684756641,0.040133893489837646,0.9317008103248205,3.909613971136628,269.6764439986035,,,12.566422040108591,22.320121992379427,79.57714588991782,583.73193359375,11
12,0,311.0,3.0,4.0,-1,1,0,1,261,1,261,1,360,0,-1,0.018279084970442592,0.05929142343454795,0.033835411071777344,0.9139542485221295,3.8792699411976534,281.92200573624564,,,12.558586544764694,22.345885983668268,79.62679529543638,583.73193359375,12
13,0,357.0,3.0,4.0,-1,1,0,1,237,1,237,1,353,0,-1,0.018909024307740847,0.06968828869486879,0.04251858592033386,0.9454512153870425,4.01666640077537,281.5016550710116,,,12.575259401637595,22.39532396197319,79.5212224305907,583.73193359375,13
14,0,305.0,3.0,4.0,-1,1,0,1,256,1,256,1,379,0,-1,0.01777938746036133,0.06254267962883954,0.03581947088241577,0.8889693730180667,3.7646666636448765,270.5655696736415,,,12.556913022417575,22.199258906766772,79.6374075550832,583.73193359375,14
15,1,356.0,4.0,4.0,386,1,0,1,232,1,232,1,375,1,386,0.019627587251859254,0.08049894882364303,0.052149564027786255,0.9813793625929625,4.292701893084247,299.7065848421448,,,12.596771661192179,22.041437099687755,79.38541928808435,583.73193359375,15
16,0,314.0,2.0,4.0,-1,1,0,1,217,1,244,0,-1,0,-1,0.017555554012833686,0.05761688243856486,0.034249305725097656,0.8777777006416844,3.725662509646225,258.927047450382,,,12.695169433427509,22.38601609133184,78.77011844890475,583.73193359375,16
17,0,379.0,3.0,4.0,-1,1,0,1,240,1,243,1,333,0,-1,0.019574462895076843,0.06939026902362291,0.03990459442138672,0.9787231447538423,4.2754124970731056,303.16362050576953,,,12.639892510778736,22.12520595639944,79.11459683278514,583.73193359375,17
18,1,293.0,4.0,4.0,387,1,0,1,260,1,264,1,387,1,387,0.019298580553942606,0.06997730588354409,0.043028444051742554,0.9649290276971304,4.157346081213945,307.6820536148332,,,12.642408511601388,22.508712019771338,79.09885201718829,583.73193359375,18
19,1,412.0,4.0,4.0,356,1,0,1,231,1,235,1,356,1,356,0.019110699080176395,0.07449546562230311,0.04738989472389221,0.9555349540088198,4.272278170814047,302.2732431321751,,,12.620824602199718,22.000379976816475,79.23412546480579,583.73193359375,19
20,0,315.0,2.0,4.0,-1,1,0,1,211,1,252,0,-1,0,-1,0.01947788664006871,0.06959530173657237,0.042565882205963135,0.9738943320034352,3.975920073733577,291.4733629944363,,,12.601076319115236,22.102831047959626,79.35830040827919,583.73193359375,20
21,0,323.0,3.0,4.0,-1,1,0,1,250,1,250,1,376,0,-1,0.02072928534962946,0.06464661254332452,0.037894219160079956,1.036464267481473,4.1018742463925335,287.5048387275802,,,12.560402926173992,22.279271972365677,79.61528032800207,583.73193359375,21
22,0,10.0,1.0,4.0,-1,1,0,1,259,0,-1,0,-1,0,-1,0.01883468874483397,0.0766658266232754,0.046318501234054565,0.9417344372416985,4.289062077407123,329.6843628168847,,,12.567477169795893,22.035114001482725,79.57046481877484,583.73193359375,22
23,0,299.0,2.0,4.0,-1,1,0,1,214,1,259,0,-1,0,-1,0.017339970354292626,0.07044658197056908,0.04381763935089111,0.8669985177146314,4.176239265990555,315.6473841824545,,,12.554127262555994,22.44645601604134,79.65507908961582,583.73193359375,23
24,0,352.0,3.0,4.0,-1,1,0,1,216,1,245,1,351,0,-1,0.018809882183020925,0.05585749352787451,0.03340846300125122,0.9404941091510463,3.835105548924048,269.99932322627564,,,12.57512755022617,22.116802050732076,79.52205621819036,583.73193359375,24
25,0,328.0,3.0,4.0,-1,1,0,1,248,1,248,1,368,0,-1,0.017390807459818202,0.058578176932908996,0.03453409671783447,0.8695403729909101,3.6425770941876268,257.70535280197896,,,12.554052069608588,22.33908395282924,79.65555618658337,583.73193359375,25
26,1,318.0,4.0,4.0,385,1,0,1,255,1,255,1,385,1,385,0.01810030463552139,0.06082417306291199,0.03473547101020813,0.9050152317760696,3.8275135853176145,278.11678147860187,,,12.574127738771494,22.14828401338309,79.52837928602919,583.73193359375,26
27,0,353.0,3.0,4.0,-1,1,0,1,241,1,241,1,351,0,-1,0.019167533274167235,0.06769971033425744,0.03901073336601257,0.9583766637083618,4.004591585474113,289.22851123996617,,,12.564594553841744,22.08039502147585,79.58872017038071,583.73193359375,27
28,0,316.0,2.0,4.0,-1,1,0,1,211,1,242,0,-1,0,-1,0.01941580821467411,0.07030842808667229,0.043888747692108154,0.9707904107337058,3.9040953502838525,282.66300239744567,,,12.569681601889897,22.315999027341604,79.55650999541996,583.73193359375,28
29,1,401.0,4.0,4.0,365,1,0,1,189,1,246,1,365,1,365,0.018503005771687054,0.0693184762758283,0.040859758853912354,0.9251502885843528,4.048964605152154,298.80560544435025,,,12.557021678076126,22.265344974584877,79.63671845418133,583.73193359375,29
30,1,399.0,4.0,4.0,364,1,0,1,233,1,233,1,364,1,364,0.019147179044879354,0.07360495830854467,0.04518565535545349,0.9573589522439676,4.266948305192485,299.6935244784886,,,12.566956358205061,21.52165991719812,79.57376245259994,583.73193359375,30
31,0,235.0,3.0,4.0,-1,1,0,1,241,1,241,1,339,0,-1,0.01876035120353465,0.06669994594769943,0.0390167236328125,0.9380175601767324,3.9320560606335637,274.3935233155447,,,12.56515782122733,22.35175995156169,79.58515238946062,583.73193359375,31
32,1,323.0,4.0,4.0,393,1,0,1,243,1,243,1,393,1,393,0.01602990214479719,0.05905422039564038,0.03406462073326111,0.8014951072398595,3.5478256880467725,251.06761472487486,,,12.569327663513832,21.911122952587903,79.5587502188199,583.73193359375,32
33,0,338.0,3.0,4.0,-1,1,0,1,225,1,226,1,375,0,-1,0.01815845937488289,0.06239307958155329,0.03780898451805115,0.9079229687441444,3.892879429034743,280.02591288979454,,,12.58364315959625,22.22053403966129,79.46824201204426,583.73193359375,33
34,0,332.0,2.0,4.0,-1,1,0,1,212,1,239,0,-1,0,-1,0.018025987740457217,0.06659465059736483,0.04059302806854248,0.9012993870228607,3.765383823841682,268.5097581169845,,,12.574707546446007,22.22500299103558,79.52471230892604,583.73193359375,34
35,0,293.0,3.0,4.0,-1,1,0,1,256,1,261,1,381,0,-1,0.018340202964373373,0.0662871327441707,0.039227962493896484,0.9170101482186687,4.083998931075473,307.0477384784113,,,12.566851707233582,22.28799893055111,79.57442510636072,583.73193359375,35
36,1,417.0,4.0,4.0,362,1,0,1,209,1,232,1,362,1,362,0.017470809617213773,0.06344706524236368,0.038282960653305054,0.8735404808606887,3.6854449986596087,249.72130004384485,,,12.573285681719426,22.676458000205457,79.53370545409,583.73193359375,36
37,0,311.0,2.0,4.0,-1,1,0,1,218,1,247,0,-1,0,-1,0.01752516814769731,0.05063396009873918,0.02946293354034424,0.8762584073848655,3.699468614331588,257.5687811013998,,,12.566832338343374,22.252543014474213,79.57454775208892,583.73193359375,37
38,1,343.0,4.0,4.0,385,1,0,1,237,1,237,1,385,1,385,0.020515813472495086,0.06288071672800702,0.037834733724594116,1.0257906736247544,4.252978882850577,301.04500089475334,,,12.582509937637951,22.27176900487393,79.4753991815821,583.73193359375,38
39,0,273.0,2.0,4.0,-1,1,0,1,258,1,260,0,-1,0,-1,0.01889430756298319,0.05967735964471124,0.036326080560684204,0.9447153781491594,4.035664780259808,291.5330706130827,,,12.571434585552197,22.290901048108935,79.54541649122977,583.73193359375,39
40,1,439.0,4.0,4.0,354,1,0,1,208,1,228,1,354,1,354,0.017717195549527415,0.06127464963299505,0.037391096353530884,0.8858597774763708,3.7921545973598167,256.5289015225294,,,12.575563492719084,22.405502037145197,79.51929951918046,583.73193359375,40
41,0,311.0,3.0,4.0,-1,1,0,1,227,1,228,1,322,0,-1,0.0177474300051681,0.0666081890275289,0.03858447074890137,0.8873715002584049,4.1042447700377735,289.3010455818319,,,12.585844052082393,24.463217006996274,79.45434536307836,583.73193359375,41
42,0,343.0,3.0,4.0,-1,1,0,1,239,1,239,1,362,0,-1,0.020436336159606668,0.07855478693567651,0.04851636290550232,1.0218168079803334,4.374869200503535,309.1560378224824,,,12.577740740962327,22.18660106882453,79.50553446719317,583.73193359375,42
43,1,351.0,4.0,4.0,373,1,0,1,224,1,246,1,373,1,373,0.019603098527213543,0.07164789713032692,0.04296833276748657,0.980154926360677,4.336525627002582,316.5031526535554,,,12.58518788323272,23.656470933929086,79.4584879684079,583.73193359375,43
44,1,357.0,4.0,4.0,374,1,0,1,196,1,242,1,374,1,374,0.01832107920811621,0.061890874765197876,0.03834226727485657,0.9160539604058106,3.9088955204143696,282.7442409006405,,,12.567419447004795,22.251777932979167,79.57083028993124,583.73193359375,44
45,1,387.0,4.0,4.0,374,1,0,1,209,1,233,1,374,1,374,0.018348997837124438,0.0628269102374434,0.037713050842285156,0.9174498918562218,3.9693919018669104,269.76335639749624,,,12.561497387068812,21.972917020320892,79.60834359042501,583.73193359375,45
46,0,239.0,3.0,4.0,-1,1,0,1,233,1,233,1,327,0,-1,0.019620999580548328,0.07741433658395364,0.04856190085411072,0.9810499790274163,4.476030757593652,317.48357370910514,,,12.573828549939208,22.114153020083904,79.53027162954555,583.73193359375,46
47,0,280.0,2.0,4.0,-1,1,0,1,252,1,253,0,-1,0,-1,0.02085837523730398,0.06617678029241436,0.03942304849624634,1.042918761865199,4.3931692426075415,318.75126920791024,,,12.564339277159888,22.261637961491942,79.59033721875468,583.73193359375,47
48,1,387.0,4.0,4.0,369,1,0,1,232,1,233,1,369,1,369,0.017182569163611338,0.062114234651345974,0.03569173812866211,0.8591284581805668,3.7362879852986235,255.20497937221435,,,12.576784303528257,22.324234014376998,79.5115806923287,583.73193359375,48
49,0,321.0,3.0,4.0,-1,1,0,1,252,1,252,1,370,0,-1,0.018517698154092235,0.052872126104578046,0.03176921606063843,0.9258849077046115,3.6765561003136367,257.76464097178877,,,12.573239932535216,22.360570961609483,79.53399484665398,583.73193359375,49
