rollout_id,success,episode_return,highest_reward,env_max_reward,completion_step,reward_ge_0,reward_ge_0_first_step,reward_ge_1,reward_ge_1_first_step,reward_ge_2,reward_ge_2_first_step,reward_ge_3,reward_ge_3_first_step,reward_ge_4,reward_ge_4_first_step,mean_action_delta_norm,max_action_delta_norm,max_joint_delta_abs,mean_action_vel_norm,mean_action_acc_norm,mean_action_jerk_norm,chunk_boundary_jump_mean,chunk_boundary_jump_max,policy_latency_ms_mean,policy_latency_ms_max,policy_fps_mean,gpu_peak_memory_mb,eval_pose_id
11,1,439.0,4.0,4.0,345,1,0,1,223,1,236,1,345,1,345,0.018425082133382713,0.059617285732616494,0.030929386615753174,0.9212541066691357,3.3618852497981546,206.8048307745483,,,12.526738255983219,22.315919981338084,79.82924042676187,583.73193359375,11
12,0,352.0,3.0,4.0,-1,1,0,1,190,1,246,1,355,0,-1,0.017573079733295187,0.0543969394455102,0.02972102165222168,0.8786539866647592,3.5002827148360356,235.48893325893465,,,12.52912034484325,22.5255130790174,79.81406295706795,583.73193359375,12
13,0,377.0,3.0,4.0,-1,1,0,1,230,1,240,1,345,0,-1,0.018704963470296754,0.044916306210141956,0.02271515130996704,0.9352481735148375,3.1467398574280665,204.97915463408924,,,12.53505281812977,22.39785995334387,79.77628929921015,583.73193359375,13
14,0,362.0,3.0,4.0,-1,1,0,1,244,1,244,1,340,0,-1,0.017350793658965562,0.04218861110086391,0.025464951992034912,0.867539682948278,3.316956031600745,217.6502244784885,,,12.521626200759783,22.106343996711075,79.8618313601569,583.73193359375,14
15,1,407.0,4.0,4.0,356,1,0,1,232,1,243,1,356,1,356,0.019177440576156064,0.047440598645176156,0.024250805377960205,0.9588720288078033,3.2156710401448856,201.4971806544427,,,12.52983975893585,22.082636947743595,79.80948034765045,583.73193359375,15
16,1,430.0,4.0,4.0,355,1,0,1,206,1,238,1,355,1,355,0.017706384086128818,0.04873383871101877,0.025321513414382935,0.885319204306441,3.231937958853129,203.83376965269946,,,12.52021628402872,22.21572701819241,79.87082469778412,583.73193359375,16
17,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01799308889968188,0.040042175086915766,0.024762988090515137,0.8996544449840939,3.285605954643672,216.69051182351603,,,12.533355325285811,22.224770043976605,79.78709404196964,583.73193359375,17
18,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.017521611340611476,0.048726708950611396,0.02622327208518982,0.8760805670305739,3.5698198279344666,244.7965514893921,,,12.515302785323001,20.876748953014612,79.90218192505291,583.73193359375,18
19,0,401.0,3.0,4.0,-1,1,0,1,218,1,234,1,320,0,-1,0.01942118288021303,0.05272742175298254,0.0272999107837677,0.9710591440106513,3.4787121576560294,216.19366379196836,,,12.526270122325514,22.430210025049746,79.83222381718438,583.73193359375,19
20,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018383701091483576,0.05081570759139614,0.026097029447555542,0.9191850545741789,3.6174180723969402,252.03790301624431,,,12.52462227072101,22.31870300602168,79.84272726034337,583.73193359375,20
21,0,390.0,3.0,4.0,-1,1,0,1,203,1,234,1,350,0,-1,0.01955487347846181,0.05844055156109483,0.029107362031936646,0.9777436739230905,3.6550297079169174,237.27653054775791,,,12.545016739750281,21.991188055835664,79.71292671387107,583.73193359375,21
22,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.015195448493969406,0.05341263968498223,0.02911892533302307,0.7597724246984704,3.644064066259471,263.39436531927083,,,12.525485487130936,22.2449810244143,79.8372247548752,583.73193359375,22
23,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01649209115227803,0.06100457690284517,0.030082106590270996,0.8246045576139016,3.6510748929953016,258.21642163292034,,,12.540299363899976,22.22271403297782,79.74291290674616,583.73193359375,23
24,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01701302158658328,0.04534123252542227,0.02366262674331665,0.8506510793291641,3.163193268528222,209.71639624831616,,,12.538235136598814,22.15735404752195,79.75604134915476,583.73193359375,24
25,1,407.0,4.0,4.0,360,1,0,1,215,1,244,1,360,1,360,0.01678587831480283,0.056965601390207905,0.0303267240524292,0.8392939157401416,3.2596437070754867,214.32373453932004,,,12.5445350134396,22.234129020944238,79.71598779298309,583.73193359375,25
26,0,27.0,2.0,4.0,-1,1,0,1,205,1,237,0,-1,0,-1,0.016166820475152294,0.04824560948975213,0.025976836681365967,0.8083410237576147,3.309611799019848,228.1461735332015,,,12.537512121489272,22.342958953231573,79.76064073238278,583.73193359375,26
27,0,347.0,3.0,4.0,-1,1,0,1,250,1,250,1,346,0,-1,0.01907607761457445,0.03865760395738168,0.026411473751068115,0.9538038807287225,3.610357415520761,248.21627551276322,,,12.532810764969327,22.08369900472462,79.79056085288681,583.73193359375,27
28,0,300.0,2.0,4.0,-1,1,0,1,229,1,255,0,-1,0,-1,0.01953610376013202,0.058774458627885884,0.03165164589881897,0.9768051880066011,3.577921176209724,240.83133976077204,,,12.518637811008375,22.083922987803817,79.88089559717442,583.73193359375,28
29,1,408.0,4.0,4.0,353,1,0,1,237,1,240,1,353,1,353,0.01811843823956627,0.04924624401874757,0.02549678087234497,0.9059219119783136,3.6166456864069434,245.0810942725443,,,12.550007477693725,21.99472696520388,79.68122742375981,583.73193359375,29
30,1,455.0,4.0,4.0,335,1,0,1,223,1,233,1,335,1,335,0.018431579372809613,0.06359186183140296,0.03260815143585205,0.9215789686404807,3.3536261991304546,204.6730425507089,,,12.522551236033905,22.442693007178605,79.8559320022967,583.73193359375,30
31,0,241.0,3.0,4.0,-1,1,0,1,242,1,242,1,321,0,-1,0.018186440824771,0.04399423701139682,0.023923099040985107,0.9093220412385499,3.2015063599846814,202.45105071009604,,,12.53063698328333,22.253753035329282,79.80440270786424,583.73193359375,31
32,1,396.0,4.0,4.0,360,1,0,1,214,1,243,1,360,1,360,0.01605265288059074,0.04258181908575616,0.024636149406433105,0.8026326440295372,2.9865953461092123,198.17010409049573,,,12.518544540507719,22.15645497199148,79.88149075670762,583.73193359375,32
33,0,374.0,3.0,4.0,-1,1,0,1,204,1,245,1,346,0,-1,0.017661509958644572,0.055247018938736306,0.029605120420455933,0.8830754979322286,3.388575337214558,230.61040121636393,,,12.52886771777412,21.967459935694933,79.81567229585693,583.73193359375,33
34,0,324.0,2.0,4.0,-1,1,0,1,221,1,249,0,-1,0,-1,0.0175801863980646,0.055775566661677586,0.02863520383834839,0.8790093199032301,3.3252993038992584,226.0146412686294,,,12.541830609261524,22.075318032875657,79.73317701018456,583.73193359375,34
35,0,55.0,1.0,4.0,-1,1,0,1,197,0,-1,0,-1,0,-1,0.016924055367266926,0.03405345296634199,0.02183634042739868,0.8462027683633462,3.810903509677302,276.14579015563834,,,12.534850780211855,22.145469090901315,79.777575141034,583.73193359375,35
36,1,412.0,4.0,4.0,356,1,0,1,223,1,239,1,356,1,356,0.01704573497546768,0.049492697681029166,0.02496117353439331,0.8522867487733838,3.081248297446377,191.71859741366373,,,12.51392276812112,22.307222010567784,79.91099342146117,583.73193359375,36
37,1,396.0,4.0,4.0,358,1,0,1,241,1,241,1,358,1,358,0.017589656573952544,0.04069784519566153,0.024142682552337646,0.8794828286976272,3.073460293157757,197.53636368053114,,,12.53932008810807,22.282677004113793,79.74914054138958,583.73193359375,37
38,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.018679907335669554,0.04304439161711346,0.02395784854888916,0.9339953667834775,3.281815870764729,217.9835882721711,,,12.534489634563215,21.33921906352043,79.77987370483366,583.73193359375,38
39,1,337.0,4.0,4.0,383,1,0,1,216,1,245,1,383,1,383,0.018711067861901475,0.05414220694978117,0.027816295623779297,0.9355533930950738,3.8743463796398787,263.9544057982455,,,12.533324767719023,22.316662943921983,79.78728857131442,583.73193359375,39
40,1,431.0,4.0,4.0,351,1,0,1,217,1,236,1,351,1,351,0.01746038279972964,0.048000760858849766,0.024961203336715698,0.873019139986482,3.1505185202711585,199.94604946707238,,,12.5259481347166,22.398586967028677,79.83427595619891,583.73193359375,40
41,0,387.0,3.0,4.0,-1,1,0,1,235,1,235,1,331,0,-1,0.01723656556297569,0.04304306954482623,0.02575606107711792,0.8618282781487845,3.2142189395737235,214.13263652709134,,,12.534348074404988,22.26997201796621,79.78077472110336,583.73193359375,41
42,0,222.0,3.0,4.0,-1,1,0,1,250,1,250,1,335,0,-1,0.019936128877895823,0.046737766155040515,0.0251295268535614,0.9968064438947911,3.286685268711775,206.61457950579197,,,12.534251482866239,22.25571498274803,79.78138952828219,583.73193359375,42
43,0,0.0,0.0,4.0,-1,1,0,0,-1,0,-1,0,-1,0,-1,0.01827764766281716,0.0481453689421822,0.025153398513793945,0.9138823831408581,3.821361559539614,265.7264479647816,,,12.537382945301943,22.60393789038062,79.76146252872685,583.73193359375,43
44,1,474.0,4.0,4.0,337,1,0,1,211,1,231,1,337,1,337,0.018291087784625678,0.046998421842533916,0.02549797296524048,0.9145543892312838,3.357986891273624,218.3810980302851,,,12.52046953275567,22.1861619502306,79.86920916854041,583.73193359375,44
45,1,406.0,4.0,4.0,359,1,0,1,219,1,236,1,359,1,359,0.018005531416048236,0.05079413480534053,0.02568131685256958,0.9002765708024119,3.2034479329720202,201.78071720408576,,,12.5458701554453,22.480608895421028,79.70750435082167,583.73193359375,45
46,0,219.0,3.0,4.0,-1,1,0,1,240,1,240,1,323,0,-1,0.019218295939507798,0.04367688531275986,0.024685800075531006,0.9609147969753897,3.32455841768588,210.06870171546836,,,12.531843558244873,22.275864030234516,79.79671908225237,583.73193359375,46
47,1,378.0,4.0,4.0,366,1,0,1,206,1,245,1,366,1,366,0.02053847168399467,0.048236993790029485,0.02545177936553955,1.0269235841997335,3.492125402988142,222.88658889858496,,,12.541928821301553,22.719751112163067,79.7325526438623,583.73193359375,47
48,1,430.0,4.0,4.0,346,1,0,1,219,1,235,1,346,1,346,0.016902655822394308,0.04292767208127274,0.02527838945388794,0.8451327911197155,3.04513943822344,193.37093985550655,,,12.531604044197593,22.593065979890525,79.79824422101989,583.73193359375,48
49,0,49.0,1.0,4.0,-1,1,0,1,202,0,-1,0,-1,0,-1,0.017136719909918004,0.05833540620437088,0.02935132384300232,0.8568359954959002,3.367763325574636,221.90822224477415,,,12.533194134593941,22.11900905240327,79.78812019194807,583.73193359375,49
