method,intensity,rollout_id,timestep,valid_mask,feature_drift_cam1,feature_drift_cam2,feature_drift_cam3,feature_drift_mean,action_chunk_drift
Dense-ACT,0.60,0,48,1,0.2791106104850769,0.3685217797756195,0.29538798332214355,0.31434011459350586,0.10960473120212555
PC-DVIL,0.60,0,48,1,0.15761610865592957,0.2636038064956665,0.13418808579444885,0.18513600528240204,0.029661526903510094
Dense-ACT,0.60,0,49,1,0.27507174015045166,0.3683418035507202,0.30947452783584595,0.3176293671131134,0.10135975480079651
PC-DVIL,0.60,0,49,1,0.16039064526557922,0.2763165235519409,0.1400793492794037,0.1922621726989746,0.03541572764515877
Dense-ACT,0.60,0,50,1,0.2752930521965027,0.3648737668991089,0.2880573272705078,0.309408038854599,0.09867637604475021
PC-DVIL,0.60,0,50,1,0.16154952347278595,0.2714225649833679,0.13852167129516602,0.19049791991710663,0.032256484031677246
Dense-ACT,0.60,0,51,1,0.2791193723678589,0.36645376682281494,0.28657829761505127,0.3107171356678009,0.11055866628885269
PC-DVIL,0.60,0,51,1,0.15510551631450653,0.2707618474960327,0.13942019641399384,0.18842919170856476,0.03186170384287834
Dense-ACT,0.60,0,52,1,0.2700411379337311,0.36916202306747437,0.27808496356010437,0.30576273798942566,0.09544336795806885
PC-DVIL,0.60,0,52,1,0.15693533420562744,0.28527015447616577,0.13490518927574158,0.1923702210187912,0.03670787438750267
Dense-ACT,0.60,0,53,1,0.2749953866004944,0.36974817514419556,0.27877676486968994,0.30784010887145996,0.10461658984422684
PC-DVIL,0.60,0,53,1,0.16277244687080383,0.2789263129234314,0.15029209852218628,0.1973302811384201,0.03539120778441429
Dense-ACT,0.60,0,54,1,0.25584498047828674,0.36355060338974,0.2765499949455261,0.29864853620529175,0.1000978946685791
PC-DVIL,0.60,0,54,1,0.15775255858898163,0.2779681980609894,0.1367819607257843,0.19083423912525177,0.034656256437301636
Dense-ACT,0.60,0,55,1,0.24493421614170074,0.3677929639816284,0.2789028584957123,0.2972100079059601,0.09311642497777939
PC-DVIL,0.60,0,55,1,0.14573445916175842,0.27551138401031494,0.15680252015590668,0.19268278777599335,0.03550659865140915
Dense-ACT,0.60,0,56,1,0.23533540964126587,0.3654877543449402,0.2735036015510559,0.29144224524497986,0.09422101825475693
PC-DVIL,0.60,0,56,1,0.14091184735298157,0.2830957770347595,0.14966902136802673,0.1912255436182022,0.03398768976330757
Dense-ACT,0.60,0,57,1,0.2444307655096054,0.35356372594833374,0.26972490549087524,0.2892397940158844,0.09631123393774033
PC-DVIL,0.60,0,57,1,0.1450091302394867,0.29476654529571533,0.14364567399024963,0.19447378814220428,0.037047673016786575
Dense-ACT,0.60,0,58,1,0.24078582227230072,0.3565051555633545,0.253226101398468,0.28350570797920227,0.09281066805124283
PC-DVIL,0.60,0,58,1,0.14050821959972382,0.2984981834888458,0.14488692581653595,0.19463109970092773,0.03839908167719841
Dense-ACT,0.60,0,59,1,0.2285255789756775,0.3528140187263489,0.2589063346385956,0.28008198738098145,0.08547718822956085
PC-DVIL,0.60,0,59,1,0.13135260343551636,0.28274035453796387,0.1447851061820984,0.18629269301891327,0.032251421362161636
Dense-ACT,0.60,0,60,1,0.22901242971420288,0.35471537709236145,0.26064634323120117,0.2814580500125885,0.08059128373861313
PC-DVIL,0.60,0,60,1,0.1306064873933792,0.2855761647224426,0.15719759464263916,0.191126748919487,0.035336434841156006
Dense-ACT,0.60,0,61,1,0.226496160030365,0.3570643365383148,0.26465171575546265,0.2827374041080475,0.07872874289751053
PC-DVIL,0.60,0,61,1,0.13258272409439087,0.2860550880432129,0.15769968926906586,0.1921125054359436,0.03359723463654518
Dense-ACT,0.60,0,62,1,0.22726792097091675,0.3561801314353943,0.25294119119644165,0.27879640460014343,0.06846959888935089
PC-DVIL,0.60,0,62,1,0.1269855797290802,0.28256404399871826,0.16263610124588013,0.1907285898923874,0.03195887804031372
Dense-ACT,0.60,0,63,1,0.22394612431526184,0.35377687215805054,0.2768288552761078,0.2848506271839142,0.06981965154409409
PC-DVIL,0.60,0,63,1,0.12633678317070007,0.28374260663986206,0.15096555650234222,0.18701498210430145,0.02935083582997322
Dense-ACT,0.60,0,64,1,0.24420219659805298,0.35119107365608215,0.2652028203010559,0.28686538338661194,0.059561483561992645
PC-DVIL,0.60,0,64,1,0.12592673301696777,0.28141650557518005,0.1489664614200592,0.18543656170368195,0.029809433966875076
Dense-ACT,0.60,0,65,1,0.24493169784545898,0.35012394189834595,0.24673011898994446,0.2805952727794647,0.056159358471632004
PC-DVIL,0.60,0,65,1,0.12906187772750854,0.2913499176502228,0.14765626192092896,0.1893560141324997,0.03543786332011223
Dense-ACT,0.60,0,66,1,0.2514713406562805,0.350505530834198,0.24644574522972107,0.2828075587749481,0.05293598026037216
PC-DVIL,0.60,0,66,1,0.12394820898771286,0.287365585565567,0.14714288711547852,0.18615221977233887,0.034278761595487595
Dense-ACT,0.60,0,67,1,0.2500554919242859,0.34441956877708435,0.24834439158439636,0.28093981742858887,0.048218514770269394
PC-DVIL,0.60,0,67,1,0.12633724510669708,0.29731982946395874,0.16510483622550964,0.1962539702653885,0.03825465589761734
Dense-ACT,0.60,0,68,1,0.24897900223731995,0.33956828713417053,0.2443486750125885,0.2776319980621338,0.04064846783876419
PC-DVIL,0.60,0,68,1,0.11680574715137482,0.2997649312019348,0.16799740493297577,0.19485603272914886,0.041627898812294006
Dense-ACT,0.60,0,69,1,0.2533419132232666,0.33424168825149536,0.2555350065231323,0.2810395359992981,0.038410432636737823
PC-DVIL,0.60,0,69,1,0.12316085398197174,0.2913290560245514,0.18201249837875366,0.1988341361284256,0.03906462341547012
Dense-ACT,0.60,0,70,1,0.260622501373291,0.33032160997390747,0.26200371980667114,0.28431594371795654,0.034392137080430984
PC-DVIL,0.60,0,70,1,0.11875572055578232,0.29262328147888184,0.1810954362154007,0.19749148190021515,0.042096979916095734
Dense-ACT,0.60,0,71,1,0.26915568113327026,0.32774168252944946,0.2655300199985504,0.2874757945537567,0.03325318545103073
PC-DVIL,0.60,0,71,1,0.11623357236385345,0.2925930321216583,0.17675583064556122,0.19519414007663727,0.04349750652909279
Dense-ACT,0.60,0,72,1,0.272807240486145,0.33298876881599426,0.26500195264816284,0.2902659773826599,0.03620000556111336
PC-DVIL,0.60,0,72,1,0.12214195728302002,0.2856459617614746,0.1806057095527649,0.19613121449947357,0.04340006783604622
Dense-ACT,0.60,0,73,1,0.2732735276222229,0.3327026069164276,0.2550559937953949,0.28701069951057434,0.03500435873866081
PC-DVIL,0.60,0,73,1,0.12214460223913193,0.2843504250049591,0.18795324862003326,0.1981494277715683,0.04219788312911987
Dense-ACT,0.60,0,74,1,0.2739563584327698,0.33829325437545776,0.26060107350349426,0.290950208902359,0.03897854685783386
PC-DVIL,0.60,0,74,1,0.1272214949131012,0.2954341173171997,0.1957097053527832,0.2061217576265335,0.05086890980601311
Dense-ACT,0.60,0,75,1,0.2892094552516937,0.335620254278183,0.259784996509552,0.29487156867980957,0.03778596594929695
PC-DVIL,0.60,0,75,1,0.13792484998703003,0.2756558060646057,0.20439836382865906,0.20599301159381866,0.0458889938890934
Dense-ACT,0.60,0,76,1,0.29075130820274353,0.3359276056289673,0.25815653800964355,0.2949451506137848,0.03922683745622635
PC-DVIL,0.60,0,76,1,0.13036061823368073,0.2783496379852295,0.20462393760681152,0.20444472134113312,0.04341499134898186
Dense-ACT,0.60,0,77,1,0.2926655411720276,0.336235374212265,0.2559523284435272,0.29495108127593994,0.03821013122797012
PC-DVIL,0.60,0,77,1,0.12345774471759796,0.29389435052871704,0.19949902594089508,0.2056170254945755,0.0465644933283329
Dense-ACT,0.60,0,78,1,0.3095518946647644,0.333096444606781,0.2841836214065552,0.3089439868927002,0.0398087203502655
PC-DVIL,0.60,0,78,1,0.12434102594852448,0.2967068552970886,0.20122645795345306,0.20742477476596832,0.046236004680395126
Dense-ACT,0.60,0,79,1,0.2979036271572113,0.33366918563842773,0.29031699895858765,0.30729660391807556,0.04109245911240578
PC-DVIL,0.60,0,79,1,0.12412041425704956,0.2870441973209381,0.19514816999435425,0.20210425555706024,0.04204842075705528
Dense-ACT,0.60,0,80,1,0.3129674792289734,0.32402822375297546,0.28983086347579956,0.30894216895103455,0.04483009874820709
PC-DVIL,0.60,0,80,1,0.12472902238368988,0.28748106956481934,0.2113339751958847,0.20784802734851837,0.04318768158555031
Dense-ACT,0.60,0,81,1,0.3432677090167999,0.3218752145767212,0.2853763997554779,0.3168397843837738,0.05300308018922806
PC-DVIL,0.60,0,81,1,0.12530061602592468,0.2562326192855835,0.20127320289611816,0.1942688226699829,0.03782101348042488
Dense-ACT,0.60,0,82,1,0.33271846175193787,0.3224753141403198,0.29037657380104065,0.3151901066303253,0.057490553706884384
PC-DVIL,0.60,0,82,1,0.1219114363193512,0.2612808346748352,0.18992769718170166,0.19103999435901642,0.03988684341311455
Dense-ACT,0.60,0,83,1,0.34821951389312744,0.32894188165664673,0.27582991123199463,0.3176637589931488,0.05875285342335701
PC-DVIL,0.60,0,83,1,0.13246473670005798,0.2633330523967743,0.21981224417686462,0.2052033394575119,0.0437861829996109
Dense-ACT,0.60,0,84,1,0.3234768211841583,0.3366732895374298,0.26633042097091675,0.30882683396339417,0.059075143188238144
PC-DVIL,0.60,0,84,1,0.12304230034351349,0.24813123047351837,0.223336860537529,0.19817012548446655,0.043520838022232056
Dense-ACT,0.60,0,85,1,0.3284817039966583,0.3392731249332428,0.2834036648273468,0.31705284118652344,0.06375555694103241
PC-DVIL,0.60,0,85,1,0.1236259713768959,0.2618676424026489,0.2305937260389328,0.2053624391555786,0.04282427951693535
Dense-ACT,0.60,0,86,1,0.3465520739555359,0.3326704502105713,0.27030491828918457,0.3165091574192047,0.05963444709777832
PC-DVIL,0.60,0,86,1,0.16181790828704834,0.2532312870025635,0.23619338870048523,0.21708087623119354,0.041709478944540024
Dense-ACT,0.60,0,87,1,0.3390159010887146,0.33642643690109253,0.2703501880168915,0.31526419520378113,0.07769449055194855
PC-DVIL,0.60,0,87,1,0.1785745471715927,0.25868189334869385,0.23720048367977142,0.22481898963451385,0.04924123361706734
Dense-ACT,0.60,0,88,1,0.3347703516483307,0.3489105701446533,0.26755672693252563,0.31707921624183655,0.08331520855426788
PC-DVIL,0.60,0,88,1,0.18067488074302673,0.26919928193092346,0.23496608436107635,0.22828008234500885,0.048700861632823944
Dense-ACT,0.60,0,89,1,0.33718806505203247,0.34488433599472046,0.27925968170166016,0.3204440176486969,0.08424209803342819
PC-DVIL,0.60,0,89,1,0.1704254448413849,0.26084989309310913,0.23527057468891144,0.22218197584152222,0.044280532747507095
Dense-ACT,0.60,0,90,1,0.3377094268798828,0.34076738357543945,0.27855831384658813,0.31901171803474426,0.08285011351108551
PC-DVIL,0.60,0,90,1,0.16679096221923828,0.24099697172641754,0.25770795345306396,0.22183196246623993,0.04222900792956352
Dense-ACT,0.60,0,91,1,0.3455788791179657,0.3449782133102417,0.29275158047676086,0.32776954770088196,0.086335189640522
PC-DVIL,0.60,0,91,1,0.17938193678855896,0.24663221836090088,0.26618075370788574,0.23073165118694305,0.04189654812216759
Dense-ACT,0.60,0,92,1,0.34757542610168457,0.3427956998348236,0.2851850390434265,0.3251853883266449,0.10010747611522675
PC-DVIL,0.60,0,92,1,0.19754666090011597,0.23840561509132385,0.24218422174453735,0.22604548931121826,0.04303642362356186
Dense-ACT,0.60,0,93,1,0.3565407693386078,0.3513317108154297,0.27937692403793335,0.3290831446647644,0.10292253643274307
PC-DVIL,0.60,0,93,1,0.19383671879768372,0.22672703862190247,0.2332548201084137,0.21793954074382782,0.03735746070742607
Dense-ACT,0.60,0,94,1,0.35304033756256104,0.3509023189544678,0.2670765519142151,0.3236730694770813,0.10096614062786102
PC-DVIL,0.60,0,94,1,0.22083333134651184,0.2298293113708496,0.21289411187171936,0.2211855798959732,0.04694075509905815
Dense-ACT,0.60,0,95,1,0.3426510691642761,0.3619646430015564,0.28158169984817505,0.3287324607372284,0.11153849959373474
PC-DVIL,0.60,0,95,1,0.20988723635673523,0.218462735414505,0.22393107414245605,0.21742701530456543,0.04726108908653259
Dense-ACT,0.60,0,96,1,0.3272080719470978,0.34847044944763184,0.2861153483390808,0.32059794664382935,0.11060041189193726
PC-DVIL,0.60,0,96,1,0.18504345417022705,0.21993348002433777,0.23811300098896027,0.21436332166194916,0.046293165534734726
Dense-ACT,0.60,0,97,1,0.3237166404724121,0.36995622515678406,0.28484320640563965,0.32617202401161194,0.12121506780385971
PC-DVIL,0.60,0,97,1,0.1765572875738144,0.21297496557235718,0.21523836255073547,0.20159022510051727,0.044503435492515564
Dense-ACT,0.60,0,98,1,0.33771395683288574,0.37131643295288086,0.2783624231815338,0.3291309177875519,0.10632170736789703
PC-DVIL,0.60,0,98,1,0.1696334183216095,0.20909419655799866,0.18942686915397644,0.1893848180770874,0.040398743003606796
Dense-ACT,0.60,0,99,1,0.3494560420513153,0.35462307929992676,0.2930580675601959,0.3323790729045868,0.09801613539457321
PC-DVIL,0.60,0,99,1,0.16852116584777832,0.21130727231502533,0.22258761525154114,0.20080535113811493,0.0447598360478878
Dense-ACT,0.60,0,100,1,0.331467866897583,0.3662285804748535,0.2720453143119812,0.3232472538948059,0.11412173509597778
PC-DVIL,0.60,0,100,1,0.16448970139026642,0.19721674919128418,0.19574113190174103,0.18581585586071014,0.03314609080553055
Dense-ACT,0.60,0,101,1,0.32789164781570435,0.35626283288002014,0.2659817636013031,0.3167121112346649,0.11322134733200073
PC-DVIL,0.60,0,101,1,0.16266797482967377,0.19082845747470856,0.22610008716583252,0.19319884479045868,0.036718230694532394
Dense-ACT,0.60,0,102,1,0.33576950430870056,0.37651774287223816,0.2818244397640228,0.3313705623149872,0.1220041960477829
PC-DVIL,0.60,0,102,1,0.1655689775943756,0.19760501384735107,0.2195839285850525,0.19425265491008759,0.03904494643211365
Dense-ACT,0.60,0,103,1,0.35340550541877747,0.3713178336620331,0.27106204628944397,0.33192846179008484,0.10962079465389252
PC-DVIL,0.60,0,103,1,0.1619742512702942,0.17784564197063446,0.21652328968048096,0.18544773757457733,0.04153535142540932
Dense-ACT,0.60,0,104,1,0.35447630286216736,0.36913004517555237,0.26790425181388855,0.33050355315208435,0.10962758958339691
PC-DVIL,0.60,0,104,1,0.1431383639574051,0.18740954995155334,0.206209197640419,0.17891903221607208,0.037188805639743805
Dense-ACT,0.60,0,105,1,0.3347958028316498,0.3624522089958191,0.26533764600753784,0.3208618760108948,0.10599609464406967
PC-DVIL,0.60,0,105,1,0.14510129392147064,0.17377342283725739,0.20113757252693176,0.1733374148607254,0.03193211182951927
Dense-ACT,0.60,0,106,1,0.3437538146972656,0.3424604535102844,0.2827802896499634,0.32299819588661194,0.09099072217941284
PC-DVIL,0.60,0,106,1,0.14151988923549652,0.1549883782863617,0.20084351301193237,0.16578392684459686,0.021491464227437973
Dense-ACT,0.60,0,107,1,0.33781519532203674,0.32984012365341187,0.2609419524669647,0.30953243374824524,0.08898741751909256
PC-DVIL,0.60,0,107,1,0.1409894824028015,0.16921845078468323,0.20787757635116577,0.17269515991210938,0.027424529194831848
Dense-ACT,0.60,0,108,1,0.34101632237434387,0.32553157210350037,0.2764742374420166,0.3143407106399536,0.07509171217679977
PC-DVIL,0.60,0,108,1,0.13499660789966583,0.17058217525482178,0.1968913972377777,0.16749005019664764,0.029161078855395317
Dense-ACT,0.60,0,109,1,0.35253944993019104,0.31298696994781494,0.2666366696357727,0.3107210099697113,0.0576898567378521
PC-DVIL,0.60,0,109,1,0.14706000685691833,0.18242022395133972,0.18804043531417847,0.1725068837404251,0.03124059922993183
